0.000000000000000000e+00,7.276940150407054109e-01,1.284861873331150876e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.757117739331826023e+00,9.101966126486659050e+02,7.735145942867396873e-02
0.000000000000000000e+00,-5.165089785686750590e-01,-8.045929749319793284e-05,0.000000000000000000e+00,0.000000000000000000e+00,-8.218263638388275893e+00,-5.358098458051681519e+02,-4.788805086454218235e-02
0.000000000000000000e+00,-5.683708509402533693e+00,-1.022290948143451039e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.899712102695968931e-03,-1.891934675320610404e+04,-1.307781610564940911e+00
0.000000000000000000e+00,-5.231171908628557965e+00,-5.690155203788928350e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.862227252528099175e-01,-2.078919990579783916e+04,-1.454380233737192718e+00
0.000000000000000000e+00,3.856471667661347968e+00,-8.766163144327107008e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.030259171828690423e+00,1.831780059513961896e+04,1.367733464102695473e+00
0.000000000000000000e+00,2.877687440004654817e+00,-6.245450904130342689e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.411646219150272330e+00,1.602829631901453831e+04,1.364445678539752516e+00
0.000000000000000000e+00,-2.405422085514951291e+00,1.058165648229850240e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.072403659147637356e+00,-1.516869211421906948e+04,-1.557970151414094007e+00
0.000000000000000000e+00,1.729117737731036941e+00,-1.047537714174814200e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.698594030891482198e+00,1.171297364427160937e+04,1.485834336505139630e+00
0.000000000000000000e+00,1.343091817887472450e+00,-8.375822398078735555e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.374961991972401876e+00,9.157550218258053064e+03,1.411274512309955487e+00
0.000000000000000000e+00,1.080967577460986151e+00,-5.210384273958242789e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.980821288091237697e+00,6.938867268577218056e+03,1.244060184200181940e+00
0.000000000000000000e+00,-8.518559738167994499e-01,2.239626867474808715e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.183764567168474002e+00,-4.870707637548446655e+03,-9.662533156777873833e-01
0.000000000000000000e+00,7.433416631082939707e-01,-4.339527422482480755e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.932545650957690597e+00,3.643689069136977196e+03,7.661619493407811898e-01
0.000000000000000000e+00,-5.927047194058222557e-01,-5.133329627207245890e-05,0.000000000000000000e+00,0.000000000000000000e+00,-7.808433138642551619e+00,-2.437928333990275860e+03,-5.268028295524244120e-01
0.000000000000000000e+00,-5.000723409149324672e-01,-8.551173920760537985e-05,0.000000000000000000e+00,0.000000000000000000e+00,-7.971552399552209955e+00,-1.711201896920800209e+03,-3.724390008652111450e-01
0.000000000000000000e+00,5.070104097742907712e+00,1.089621356818332078e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.741763108516841685e-01,1.390604843941330910e+04,9.823054466737797252e-01
0.000000000000000000e+00,3.408838258109735175e+00,7.405145886792307468e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.059130459554771697e+00,6.584085133995860815e+03,5.042255995462582296e-01
0.000000000000000000e+00,1.813367956214065657e+00,3.438986353211427333e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.993421382843450829e+00,2.550990892078727484e+03,2.128656111172158028e-01
0.000000000000000000e+00,1.129946923759527211e+00,1.789850957157175732e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.317431360845954025e+00,1.197092626586556435e+03,1.073326572112759669e-01
0.000000000000000000e+00,-7.557483404105094227e-01,-9.904925565667343666e-05,0.000000000000000000e+00,0.000000000000000000e+00,-8.089362366262108139e+00,-6.208234649822115898e+02,-5.905666683461862493e-02
0.000000000000000000e+00,5.666028740182360579e-01,6.152506233648087121e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.057866735516590495e+00,3.700026140548288822e+02,3.693323042905613529e-02
0.000000000000000000e+00,-5.317535821430132259e+00,-1.071969609871895913e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.316987533649070612e-03,-1.611651165704429150e+04,-1.221072911692567153e+00
0.000000000000000000e+00,-4.784651027467941908e+00,-6.548924271739898833e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.310307800327664696e-01,-1.796358144298847765e+04,-1.420014254277072396e+00
0.000000000000000000e+00,4.279923756344426344e+00,3.928947720769016211e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.259681412932869282e+00,1.961173048565909266e+04,1.753074174204376501e+00
0.000000000000000000e+00,2.773835396716410440e+00,-4.239123645271801184e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.297463021784609261e+00,1.475182646301016212e+04,1.610590915224641151e+00
0.000000000000000000e+00,2.223697368914537620e+00,-5.624306583397084254e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.700042217507623299e+00,1.265519022947642952e+04,1.737023931596747728e+00
0.000000000000000000e+00,1.686904283672901350e+00,-3.480181229921450203e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.570659762165123929e+00,9.307616796940565109e+03,1.554658314783367024e+00
0.000000000000000000e+00,1.323923633106021791e+00,-7.253152909966868744e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.295749171677947231e+00,6.471335020383819938e+03,1.233292412297429586e+00
0.000000000000000000e+00,1.112785065512480909e+00,1.039247929516346278e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.200365933742930658e+00,4.526569646157324314e+03,9.258262565622796814e-01
0.000000000000000000e+00,8.223763194509198238e-01,1.509642256558846980e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.950501620365683308e+00,2.697632587051950395e+03,5.673657366920934475e-01
0.000000000000000000e+00,7.366355319087685150e-01,1.614386789114221656e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.880525337464670876e+00,1.930049457162618637e+03,4.070597420122846199e-01
0.000000000000000000e+00,-6.170036296548877530e-01,-1.367530144601036433e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.150476818889380581e+00,-1.295523756179958582e+03,-2.704511393981284817e-01
0.000000000000000000e+00,-5.107366617939038678e-01,-1.062507937014383345e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.163816809443654066e+00,-8.675264113740995526e+02,-1.781579000695862613e-01
0.000000000000000000e+00,5.861314226047334763e+00,1.305993696012933353e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.801716542615790839e-01,1.406204664902389050e+04,1.076064816066426788e+00
0.000000000000000000e+00,-3.336703283641131002e+00,-6.685422127194456249e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.980596263127540890e+00,-5.221473002865910530e+03,-4.331310166752890822e-01
0.000000000000000000e+00,1.816211370580807838e+00,2.899471530560949052e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.015134783445195588e+00,1.947277512867003679e+03,1.761684618563784666e-01
0.000000000000000000e+00,-1.104180989762094223e+00,-1.374578964648321452e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.165900994568662696e+00,-8.507454183250665665e+02,-8.261320330622252961e-02
0.000000000000000000e+00,6.725047950578015854e-01,6.580421676081957543e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.212828944082332328e+00,3.875273390263319016e+02,3.970901687426923315e-02
0.000000000000000000e+00,5.201289676429511344e-01,4.090055047352608074e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.332413536714437186e+00,2.316896512098610401e+02,2.496368568313592218e-02
0.000000000000000000e+00,-5.994003339078341597e+00,-1.297267223147078891e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.093842584756442688e-04,-1.629152792365849018e+04,-1.347918362632917644e+00
0.000000000000000000e+00,5.668630136458003399e+00,1.042851069577288396e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.783919433971456359e-01,1.862526848773285747e+04,1.621759744784669222e+00
0.000000000000000000e+00,4.628175261298105525e+00,5.468946000353653875e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.564267703495181738e+00,1.806278442446887493e+04,1.759164866526804039e+00
0.000000000000000000e+00,-3.731654529060120407e+00,-1.396122182233129594e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.838872992268540951e+00,-1.651057606451585889e+04,-1.897601217434504939e+00
0.000000000000000000e+00,3.089379625096041693e+00,-3.297497091102744498e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.178430369479384510e+00,1.445926479218900204e+04,2.000528925759591736e+00
0.000000000000000000e+00,2.332626910324304692e+00,2.687125948790878823e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.929687465235582877e+00,1.064249437313899398e+04,1.734170140835267215e+00
0.000000000000000000e+00,1.981881987499990005e+00,1.701005050433890687e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.030647606585242571e+00,8.171155250467360020e+03,1.496913552704931982e+00
0.000000000000000000e+00,-1.635598921443172760e+00,-2.639199988024212959e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.773949116107456980e+00,-5.764426905088126659e+03,-1.131850800963962955e+00
0.000000000000000000e+00,-1.213133113648977357e+00,-2.519413425924901763e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.562694817790820423e+00,-3.539464101895689964e+03,-7.181522974103941026e-01
0.000000000000000000e+00,1.029851627030451633e+00,2.296730516876985631e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.051632539360581653e+00,2.454576771210413426e+03,5.026843602348534112e-01
0.000000000000000000e+00,9.417179835054370063e-01,2.050746648622009882e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.962182950277517435e+00,1.831643752284348011e+03,3.735073693631746350e-01
0.000000000000000000e+00,-7.726398357154359298e-01,-1.562299673596340989e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.905320877567350912e+00,-1.233143834283575416e+03,-2.485899387047996734e-01
0.000000000000000000e+00,6.447563373442875445e+00,1.436693983218131866e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.499274450781677093e-01,1.418047965373843908e+04,1.164195509842183451e+00
0.000000000000000000e+00,4.397964448429860340e+00,8.559106731862636602e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.358910247028359386e+00,6.497653010081499815e+03,5.610537087527204259e-01
0.000000000000000000e+00,2.601042260385889371e+00,4.037864617020502892e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.512511251729075745e+00,2.679356409598141909e+03,2.479991259600545783e-01
0.000000000000000000e+00,1.606321933752217657e+00,1.954304207921127876e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.671625343995812862e+00,1.202324252657592297e+03,1.183460975929095382e-01
0.000000000000000000e+00,1.123746591876037204e+00,1.080698319552778742e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.716742021282905206e+00,6.339278228105977178e+02,6.550806021565308557e-02
0.000000000000000000e+00,7.850440341099703678e-01,6.052871440967265556e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.047420231696012394e+00,3.437972741806879640e+02,3.701404187344309316e-02
0.000000000000000000e+00,-5.407917372176426873e+00,-1.206118769169645675e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.797225930462355285e-04,-1.305199354179948568e+04,-1.168521231355358792e+00
0.000000000000000000e+00,-5.485713078614059768e+00,-1.159660643875671604e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.220903610167278885e-01,-1.563753574815765023e+04,-1.478177530338654400e+00
0.000000000000000000e+00,4.921223884812865101e+00,8.978658935028956643e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.155136063513118039e+00,1.626070910471677780e+04,1.698329765141873393e+00
0.000000000000000000e+00,4.316004880303911051e+00,6.319679983992159376e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.279491324834008736e+00,1.584488066347688437e+04,1.897845890242294775e+00
0.000000000000000000e+00,3.456188911972911892e+00,4.327084206270084485e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.245632609772652888e+00,1.329114228884503245e+04,1.850851081319493385e+00
0.000000000000000000e+00,3.200314106926255064e+00,4.321098715641470992e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.697063735330225143e+00,1.205095833566109650e+04,1.922656261999557081e+00
0.000000000000000000e+00,2.331655566321472861e+00,3.914909651052447793e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.927429949334470649e+00,8.070668241128325462e+03,1.426983224206338940e+00
0.000000000000000000e+00,2.029423075235755825e+00,4.090389378784508689e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.837322641119954802e+00,6.148096243498846889e+03,1.161423497901463708e+00
0.000000000000000000e+00,1.585107390026210927e+00,3.495047866249292499e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.955241640664031166e+00,4.073845846672542393e+03,7.976753481119759348e-01
0.000000000000000000e+00,-1.401085395440442749e+00,-3.113742195220433424e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.662889284370859144e+00,-3.007450941950082779e+03,-5.974950113350954162e-01
0.000000000000000000e+00,1.247544857575055843e+00,2.641950395679182242e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.325152355589788833e+00,2.225859081134200096e+03,4.427422163026157875e-01
0.000000000000000000e+00,1.023910293509264324e+00,1.997999056778523375e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.273669984485940709e+00,1.521310541376471519e+03,3.006565605359852178e-01
0.000000000000000000e+00,5.720498206878342984e+00,1.254661627429004599e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.390052148725836711e-01,1.141782481130957603e+04,1.002051915167566198e+00
0.000000000000000000e+00,4.665279877628679905e+00,8.755788361735213857e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.474207727786208011e+00,6.451321287408471107e+03,5.807638819947640307e-01
0.000000000000000000e+00,3.384863032900009117e+00,5.081255727769789544e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.982327075665017979e+00,3.328626805066596717e+03,3.157790115394371044e-01
0.000000000000000000e+00,2.222199685383650092e+00,2.631557453777315933e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.409441321812089143e+00,1.607516062628477812e+03,1.607073111012026490e-01
0.000000000000000000e+00,1.567089254791014907e+00,1.471830727158841530e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.469938221334207817e+00,8.610907041141763330e+02,9.001755287199168787e-02
0.000000000000000000e+00,-1.005131968102414231e+00,-7.620536480409930227e-05,0.000000000000000000e+00,0.000000000000000000e+00,-7.156702792208749386e+00,-4.315105042699724436e+02,-4.694488275853229281e-02
