0.000000000000000000e+00,0.000000000000000000e+00,-2.777191866689668331e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.713748868883415791e-06,-2.229814515435099675e+00,4.466565954986773113e-02,-4.508318040681339248e-03,-1.435772629826143384e+04,-2.911998689423819009e+00,-1.335659800320863724e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.176182976985056514e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.122666081870575333e-06,-3.395078342228931678e+00,3.382803110075962433e-02,-4.736540200647876807e-03,-1.598874521212279797e+04,-2.497416332277931250e+00,-1.051363184750080109e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.333823575847403908e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.311139325820523711e-07,-3.758640893146754092e+00,2.230493093408175698e-02,-3.997234690932023084e-03,-1.459111967267841101e+04,-1.767930460100960222e+00,-6.758639740198850632e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.110278748542787408e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.747914961177240198e-07,-4.384300361587475159e+00,1.601355771725845867e-02,-3.660179348112069502e-03,-1.462000525250658393e+04,-1.431410298219471189e+00,-4.933856406901031733e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.279281371556297842e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.460073474364640666e-08,4.733715112398427571e+00,-1.128132063188070147e-02,3.076217153287365020e-03,1.314643203477840871e+04,1.136219528445865601e+00,3.515319819096475840e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.415756018883003620e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.407874404364687555e-07,-5.552397215329432534e+00,9.722338215083042162e-03,-2.759148868034328773e-03,-1.177657028785161674e+04,-1.021816851915038127e+00,-2.822572243586182594e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.989388527359418735e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.045021589510504589e-08,-5.748729634758155349e+00,6.177866716991322824e-03,-2.125636545302979179e-03,-8.462978386569768190e+03,-8.361114133285247885e-01,-2.059213962219655514e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.938186193616329156e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.582147073169280799e-07,5.975317488747968753e+00,-6.354184037402513079e-03,1.580434712630954166e-03,5.748574547439813614e+03,7.054334518362916917e-01,1.546457013487815857e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.596553429446059158e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.092601942024182321e-07,-5.940540907666947312e+00,3.177530362864593432e-03,-1.087894483397237443e-03,-3.662561072252690792e+03,-5.794354712044972322e-01,-1.134744788706302643e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.073527652330539373e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889836532194467336e-07,6.179493788717603131e+00,-2.873894288615611546e-03,7.748077032118003919e-04,2.462563000046648085e+03,5.062409034255080931e-01,8.876178508624434471e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.595327045766038732e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.024949196304908252e-06,-4.074179568550659325e-01,8.688277861575714744e-02,-3.306890283779338399e-03,-9.451277556136250496e+03,-4.792986498739312928e+00,-2.592673837393522263e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.500036026371839581e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.315714157420267714e-06,-1.540122094339936965e+00,8.103012961989888852e-02,-2.611432729074322518e-03,-7.367405672154389322e+03,-4.518405993419212230e+00,-2.389619362559169531e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.104087801288020781e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.619866280167730919e-06,-2.636453906605692676e+00,5.937019766756423261e-02,-1.683064293684359124e-03,-4.701269350100308657e+03,-3.438411493133682217e+00,-1.732317359223961830e+02
0.000000000000000000e+00,0.000000000000000000e+00,-8.986886114731536257e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.974480863373884621e-06,-4.015281111107321443e+00,4.634898792334175843e-02,-1.234912836657012019e-03,-3.427735630460083485e+03,-2.949779356487894688e+00,-1.386621631756424904e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.027976509586435716e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.001328503206658043e-06,4.485406960562383638e+00,-3.067662340231348470e-02,7.628773491754425960e-04,2.103420453703030944e+03,2.107848373485190940e+00,9.089859503041952848e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.631354291863491041e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.004947668376996840e-07,5.312254582457224927e+00,-2.354721153156050240e-02,5.457709813932151753e-04,1.499356868093833327e+03,1.733194899818946810e+00,6.772128880769014359e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.282602496828627286e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.056883491213201802e-07,-5.499978116274150786e+00,1.573455496694008485e-02,-3.658560068339942149e-04,-9.988064659386873245e+02,-1.318989213154176943e+00,-4.635274078324437141e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.728294715119399666e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.204608964792345415e-07,-6.427618577686975421e+00,1.305171585027429561e-02,-2.891386114201218707e-04,-7.879239822141826153e+02,-1.180189067478447429e+00,-3.710783553682267666e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.965991379382490967e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.396727944755306261e-07,-6.290029424497706856e+00,8.928961756607572617e-03,-1.992898556932322634e-04,-5.408005810081958771e+02,-9.123183526389407882e-01,-2.559937139600515366e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.446671170807714221e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.396132494548334494e-08,6.170050882737727171e+00,-6.628787533336661861e-03,1.418606489304972832e-04,3.842586146667599678e+02,7.250171402407800114e-01,1.816428172588348389e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.199248481512905223e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.326163166260924809e-07,6.653814100963817424e+00,-5.059319056289379897e-03,1.135640466319746343e-04,3.076956187095493078e+02,6.461487278803050849e-01,1.445578757487237453e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.024974636060984975e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.357494719943217013e-07,6.400162352756603390e+00,-3.898085793990552043e-03,8.349850278215779160e-05,2.246270091980695724e+02,5.222641260775381378e-01,1.045375774428248405e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.568698212966463723e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.423749684753795372e-06,-3.193477017083787284e-01,7.368661291865089003e-02,-4.420904536444179682e-03,-1.288546271279826760e+04,-5.107439738142126373e+00,-2.225806879289448261e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.685919719147794038e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.563637472180486766e-06,-1.064390039784882003e+00,5.644234181503596931e-02,-4.561710667224160541e-03,-1.362332615694403648e+04,-4.258306108167569271e+00,-1.735957896336913109e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.214658964331528201e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.062758308885158614e-07,1.969205825806772392e+00,-4.163838121018503813e-02,4.583262271075768009e-03,1.410576866063848138e+04,3.502047237676053193e+00,1.302222878411412239e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.019342994698500426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.466756296925106194e-07,2.603217129248784900e+00,-2.874519738072828928e-02,4.023094952396748768e-03,1.280309756738040596e+04,2.603496572779679497e+00,8.668466595560312271e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.735036827310969754e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.485713574937881388e-07,3.395220220227216146e+00,-2.209375789791744732e-02,3.738044654161587141e-03,1.222544862093031406e+04,2.174273680313434820e+00,6.401437434554100037e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.719431151896645193e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.307214344229216802e-07,-4.436331838019948570e+00,1.672646602852150693e-02,-3.485727225677498486e-03,-1.149518811663240194e+04,-1.974432581953129207e+00,-5.099447838217020035e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.722757938881112949e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.247049726467670054e-07,5.066591801405244233e+00,-1.311244894893836589e-02,2.761931384333379813e-03,8.952362354897893965e+03,1.657429609729570652e+00,3.739898782689124346e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.890246975220586600e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.706355699712652887e-09,5.156563532666269545e+00,-7.767826312721033341e-03,1.886974578794715094e-03,5.931857496194541454e+03,1.291970325183082746e+00,2.545951025933027267e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.208929840519824994e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.558432690251234184e-07,5.430746397194543995e+00,-5.099522423739853531e-03,1.309990025248492992e-03,3.983061013802886009e+03,1.075374905679125304e+00,1.853504722565412521e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.208304386237841865e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.324831356728991717e-09,-6.366583013878833519e+00,5.310633679854299093e-03,-1.011214268169673830e-03,-2.990163837999105453e+03,-1.021424284518523962e+00,-1.544739588350057602e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.448027420905020068e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.412391298998999461e-08,-6.771366645248868998e+00,2.774180920393063635e-03,-4.881692464315424843e-04,-1.389155153753235936e+03,-7.544199386565665355e-01,-8.893136356025934219e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.103771427721710663e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.088366358456533060e-06,3.384610346674783443e-01,-7.963384367733968017e-02,3.078106081108180226e-03,8.686232265961356461e+03,5.408258980589171649e+00,2.440382740767672658e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.526940391980226297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.791737253932264648e-06,1.091929227113656697e+00,-6.364811382742364965e-02,2.039595270167092640e-03,5.689330951258540154e+03,4.355398552798295242e+00,1.893947929143905640e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.298715897700120914e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.455197894740559044e-06,2.311786801742669262e+00,-5.618995560179658455e-02,1.598420422375803956e-03,4.421862964421510696e+03,4.102750304910000700e+00,1.665282358378171921e+02
0.000000000000000000e+00,0.000000000000000000e+00,-8.582781057369154309e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.729299595964455436e-07,-3.005629487135260014e+00,3.674442077828882908e-02,-9.841221236525168631e-04,-2.706306015437003225e+03,-3.002700291274438715e+00,-1.108915824128780514e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.863246252806293191e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.785420683711225034e-09,4.161662015862402697e+00,-3.018060609147290782e-02,7.423160853278921306e-04,2.028925802722573280e+03,2.660235437190479946e+00,8.773626381531357765e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.803185008378395987e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.004704366384113627e-08,4.631268095378379357e+00,-2.050904960642636887e-02,4.924765392237122775e-04,1.341884465806186199e+03,2.056315050146364509e+00,5.985013076663017273e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.534919063449420973e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.278712460173711454e-07,-5.116807807100268057e+00,1.483563758994307404e-02,-3.475114490744612115e-04,-9.415936810076236725e+02,-1.669453541854756029e+00,-4.261401453986763954e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.854498221347715609e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.232266154811421341e-07,5.936933454225915341e+00,-1.141350456464546199e-02,2.692693427426122183e-04,7.294571698512881994e+02,1.482754385129512853e+00,3.311712315119802952e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.171528363402312756e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.313566045279125874e-07,-6.300734810113949536e+00,8.577718637860751866e-03,-1.991491865948880600e-04,-5.376946753710508347e+02,-1.243571375287124248e+00,-2.430426366627216339e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.671819572633136824e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.098029409961476504e-07,-6.529465723985385495e+00,6.193461766721850004e-03,-1.483997849436096360e-04,-3.996231969520449638e+02,-1.043965255020280036e+00,-1.789175570011138916e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.537104919803140124e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.350673845933912252e-07,-5.705649565621460972e+00,2.938432744160729068e-03,-7.224292553821799669e-05,-1.937281059324741364e+02,-6.336446824882744355e-01,-8.442600749433040619e+00
-1.376694710706746205e-01,-3.225460211098123420e+00,0.000000000000000000e+00,-1.101138948258775877e-04,-1.689812176655754172e-01,-2.891788309419932881e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.282345032919826881e-03,-8.449532250508666039e+03,0.000000000000000000e+00,-3.158194792346656322e+04
-1.496591852682682133e-01,-3.386230749414984587e+00,0.000000000000000000e+00,1.441133628554597571e-04,-1.775154202645175538e-01,-3.039971829955953175e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.385505846166680998e-03,-8.807728301480412483e+03,0.000000000000000000e+00,-3.313684497046470642e+04
1.635346578049340360e-01,3.536326723311340015e+00,0.000000000000000000e+00,3.314892655896801554e-04,1.855508093006558445e-01,3.180166802186086658e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.476290389507895037e-03,9.104550375990569592e+03,0.000000000000000000e+00,3.456855455828458071e+04
1.789741830385847554e-01,3.670357442246420021e+00,0.000000000000000000e+00,3.341870322370624159e-04,1.928319809821776865e-01,3.305478602186471735e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.549646785862253774e-03,9.329417436771094799e+03,0.000000000000000000e+00,3.583032713799923658e+04
-1.761699815514639333e-01,-3.409647798373241390e+00,0.000000000000000000e+00,-2.104828605400595209e-04,-1.794127183644242396e-01,-3.076593502260884221e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.345206310406501137e-03,-8.534809061929583549e+03,0.000000000000000000e+00,-3.322974310944974422e+04
-1.783365635517432657e-01,-3.253360247970768171e+00,0.000000000000000000e+00,-2.752673014400633866e-04,-1.714814854365010743e-01,-2.942286450273331978e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.211586441784737025e-03,-7.998764577545225620e+03,0.000000000000000000e+00,-3.164457734663039446e+04
2.031958518933416336e-01,3.494222624369623720e+00,0.000000000000000000e+00,5.671780953825799774e-04,1.845509250408977064e-01,3.168169550423474354e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.344491746049810234e-03,8.417246028769761324e+03,0.000000000000000000e+00,3.390885458355862647e+04
-1.993287931236738530e-01,-3.236737664800708458e+00,0.000000000000000000e+00,-5.278461000654210110e-04,-1.713472820218613635e-01,-2.943268025080404086e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.139700379847088267e-03,-7.623283294621855021e+03,0.000000000000000000e+00,-3.132900570169463754e+04
-2.426783051262024482e-01,-3.733956082769467333e+00,0.000000000000000000e+00,-1.093676500916898262e-03,-1.981641041026543093e-01,-3.405613196066343651e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.427299004711802512e-03,-8.581416316583752632e+03,0.000000000000000000e+00,-3.603959956963360310e+04
-2.383563681643021681e-01,-3.490967208435767244e+00,0.000000000000000000e+00,-3.313434403654973788e-04,-1.857079571009689345e-01,-3.193926584260349338e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.228001302064179512e-03,-7.812950070969760418e+03,0.000000000000000000e+00,-3.358869900768995285e+04
-2.467336403868358730e-01,-3.453621458345230710e+00,0.000000000000000000e+00,-1.909676414081147480e-04,-1.842767959055073013e-01,-3.170815662989368705e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.161326752843460187e-03,-7.514151825472712517e+03,0.000000000000000000e+00,-3.311416394877433777e+04
-2.639922906907027356e-01,-3.426101089820546175e+00,0.000000000000000000e+00,-8.591340634434575232e-04,-1.839274216883202140e-01,-3.169559048317204040e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.053364932172209879e-03,-7.012006892651319504e+03,0.000000000000000000e+00,-3.259589407164230943e+04
2.900492424584197315e-01,3.561482178396099041e+00,0.000000000000000000e+00,7.919038799248221848e-04,1.924516264693827694e-01,3.321927412644587571e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.032563121849911055e-03,6.821805338636040688e+03,0.000000000000000000e+00,3.358295589566975832e+04
-3.282514735117137428e-01,-3.881516105020299090e+00,0.000000000000000000e+00,-6.348675491045519806e-04,-2.112328430699125792e-01,-3.652030554391972662e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.100685796963971952e-03,-6.932521110404282808e+03,0.000000000000000000e+00,-3.623819870941340923e+04
3.401023955558163947e-01,3.936016884556277518e+00,0.000000000000000000e+00,5.647377023305965096e-04,2.157746557794117670e-01,3.737474094393523341e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.012961621298206202e-03,6.535674583758693188e+03,0.000000000000000000e+00,3.634492127863271162e+04
-3.149799160355058469e-01,-3.632983172397447280e+00,0.000000000000000000e+00,-1.634561278092405310e-03,-2.021131998128463947e-01,-3.514411893905640752e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.645761610558810900e-03,-5.188020133748650551e+03,0.000000000000000000e+00,-3.271497441960126162e+04
-3.003255817714031717e-01,-3.590457667402035202e+00,0.000000000000000000e+00,-8.270430037825288313e-04,-2.025478510869754278e-01,-3.533638748547524825e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.430641299027073576e-03,-4.399185235969722271e+03,0.000000000000000000e+00,-3.141284602610766888e+04
-3.079421199320024338e-01,-3.914821889635117902e+00,0.000000000000000000e+00,-1.072728390451678808e-03,-2.235954417225966551e-01,-3.914939156906468705e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.368312610587723828e-03,-4.121351184785366058e+03,0.000000000000000000e+00,-3.316151351547241211e+04
-2.860810730203670049e-01,-3.935880450031465916e+00,0.000000000000000000e+00,2.586368856560831617e-04,-2.269010909887941296e-01,-3.984727078924265643e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.205964073635883756e-03,-3.573666075777262449e+03,0.000000000000000000e+00,-3.218704653926566243e+04
2.531453230211249128e-01,3.801579957032246160e+00,0.000000000000000000e+00,1.399842899315874257e-03,2.206675782877256242e-01,3.890236450304393316e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.024555331045845378e-03,2.990805698297917843e+03,0.000000000000000000e+00,2.992172920729219913e+04
-1.361407585380573493e-01,-3.322595989720238840e+00,0.000000000000000000e+00,-2.732325656307343920e-01,-1.762777441054167726e-01,-2.945886400975716597e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.456379611765418559e-03,-9.299070827765390277e+03,0.000000000000000000e+00,-3.334978892502561212e+04
1.036365387461865156e-01,3.032290137773570038e+00,0.000000000000000000e+00,1.008674765343121393e+00,1.627795371946575143e-01,2.632269857278175438e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.359330568460544023e-03,9.238409115567803383e+03,0.000000000000000000e+00,3.122006271019577980e+04
6.418026608578411563e-02,2.523029279381105994e+00,0.000000000000000000e+00,1.917912213798342869e+00,1.371476940839853886e-01,2.122398824883695695e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.057034012135789888e-03,8.397906307540833950e+03,0.000000000000000000e+00,2.662513862236589193e+04
3.051192682532627432e-02,2.059972929883604031e+00,0.000000000000000000e+00,2.781420244609006165e+00,1.135112684356569118e-01,1.665767260960209406e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.748158847239473764e-03,7.500771211497485638e+03,0.000000000000000000e+00,2.226037804616987705e+04
-2.816661739629543193e-03,-1.603755301300578306e+00,0.000000000000000000e+00,-3.381803699327256219e+00,-8.962679713164295459e-02,-1.235854584102732045e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.405672250933449972e-03,-6.408775284841656685e+03,0.000000000000000000e+00,-1.774492158621177077e+04
-1.834506732302570650e-02,1.271191242025715873e+00,0.000000000000000000e+00,3.880844768503597830e+00,7.214766913265376058e-02,9.260328498764996876e-05,0.000000000000000000e+00,-0.000000000000000000e+00,1.139623234474896512e-03,5.600748043820261955e+03,0.000000000000000000e+00,1.440518923950567842e+04
3.365588255113120819e-02,-1.010919859808344645e+00,0.000000000000000000e+00,-4.195794069574710683e+00,-5.826188819913322853e-02,-6.892885518650407849e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-9.121145829214053749e-04,-4.917877857156097889e+03,0.000000000000000000e+00,-1.172752308860979974e+04
-5.075678274256507916e-02,9.165235004661536067e-01,0.000000000000000000e+00,4.963522799735759605e+00,5.367086290988928171e-02,5.788294954036048954e-05,0.000000000000000000e+00,-0.000000000000000000e+00,8.151642461395794794e-04,4.938784004226326942e+03,0.000000000000000000e+00,1.088807554253935814e+04
5.925228274615749330e-02,-7.363266571288321627e-01,0.000000000000000000e+00,-5.064525811939631694e+00,-4.387367881734923619e-02,-4.230150535592373416e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-6.236346091480906651e-04,-4.416135035190731287e+03,0.000000000000000000e+00,-8.963076833248138428e+03
6.216933495579147345e-02,-5.822404949009183373e-01,0.000000000000000000e+00,-4.940630709057526992e+00,-3.530396540225107932e-02,-2.978166565603496696e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-4.455745279916429333e-04,-3.890330500446259975e+03,0.000000000000000000e+00,-7.262323813199996948e+03
6.386821822565603990e-02,-4.830957271908442041e-01,0.000000000000000000e+00,-4.959765111956745187e+00,-2.988426684027460645e-02,-2.159415625165423436e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-3.037593894354857749e-04,-3.603580306652933359e+03,0.000000000000000000e+00,-6.176325035121291876e+03
-6.654637063698076727e-02,4.369799586892599286e-01,0.000000000000000000e+00,5.349063701568145923e+00,2.753446891763311824e-02,1.625776966901832851e-05,0.000000000000000000e+00,-0.000000000000000000e+00,1.806488455860281951e-04,3.646590230330824852e+03,0.000000000000000000e+00,5.724461656693369150e+03
1.578511813291328947e-01,3.146490167033319629e+00,0.000000000000000000e+00,2.712283350317533648e-01,1.632746715172341823e-01,2.865138846682879119e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.085297979463345778e-03,7.466008888750337064e+03,0.000000000000000000e+00,2.996050056882109493e+04
1.449329749596354744e-01,2.738813527499774469e+00,0.000000000000000000e+00,9.329873686951639655e-01,1.404606772456698793e-01,2.532446871495046313e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.719227523529040687e-03,6.004193615272641182e+03,0.000000000000000000e+00,2.543387377205491066e+04
-1.430606991743463841e-01,-2.608526834565224828e+00,0.000000000000000000e+00,-2.014861719868019652e+00,-1.321858968755657282e-01,-2.453926426218128978e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-1.551162441387509252e-03,-5.294181462897919118e+03,0.000000000000000000e+00,-2.364782652581669390e+04
1.205582090996348554e-01,2.152494753528088722e+00,0.000000000000000000e+00,2.941562241976531489e+00,1.077726233929072602e-01,2.059454001283984534e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.214040548531433814e-03,4.061994606295600533e+03,0.000000000000000000e+00,1.907660735599650070e+04
9.717781141846418280e-02,1.715291398830869340e+00,0.000000000000000000e+00,3.651261913476999688e+00,8.485144425877141905e-02,1.665795562684766265e-04,0.000000000000000000e+00,-0.000000000000000000e+00,9.175945020492848325e-04,3.016514007411897182e+03,0.000000000000000000e+00,1.486297683171927929e+04
7.501363977782628256e-02,1.318554347212457012e+00,0.000000000000000000e+00,4.057195636001371675e+00,6.448700213818532589e-02,1.298115647766888978e-04,0.000000000000000000e+00,-0.000000000000000000e+00,6.695985551021373062e-04,2.163619708089157939e+03,0.000000000000000000e+00,1.116977414637990296e+04
-5.712712378464975677e-02,-1.006685361251662636e+00,0.000000000000000000e+00,-4.208158410330161026e+00,-4.869001536889777659e-02,-1.002736855927012429e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-4.854878979449577512e-04,-1.547210576208308339e+03,0.000000000000000000e+00,-8.345986121803522110e+03
5.097078012473385544e-02,9.040453980246520027e-01,0.000000000000000000e+00,4.927654023518286408e+00,4.323202528547342299e-02,9.069325472118111250e-05,0.000000000000000000e+00,-0.000000000000000000e+00,4.131564366954841084e-04,1.303566424436867237e+03,0.000000000000000000e+00,7.334054013479501009e+03
-3.951058964183253724e-02,-7.071232156841845695e-01,0.000000000000000000e+00,-4.889069648764603926e+00,-3.344622926661688922e-02,-7.157879591451062030e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-3.074558222004063267e-04,-9.569343859851360321e+02,0.000000000000000000e+00,-5.609095488145947456e+03
3.163451348642815769e-02,5.748321625221020081e-01,0.000000000000000000e+00,4.900594223364528546e+00,2.687316428386903738e-02,5.846810623738906066e-05,0.000000000000000000e+00,-0.000000000000000000e+00,2.373938088346588045e-04,7.324626003783196211e+02,0.000000000000000000e+00,4.463189224854111671e+03
-2.861809450668868077e-02,-5.276043617529990737e-01,0.000000000000000000e+00,-5.434740419308131898e+00,-2.440150501341833977e-02,-5.391974417940250503e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-2.073326652607342634e-04,-6.337736934274435043e+02,0.000000000000000000e+00,-4.008099821947515011e+03
-2.387220126209966056e-02,-4.492850102143304269e-01,0.000000000000000000e+00,-5.520241469959851877e+00,-2.057487322376599231e-02,-4.607569758531809140e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-1.680959922411194509e-04,-5.094053412899374962e+02,0.000000000000000000e+00,-3.341078132756054401e+03
-1.599807279388981152e-01,-2.984707432625716805e+00,0.000000000000000000e+00,-2.479944173475817082e-01,-1.617275289819661011e-01,-2.574624935121926149e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-2.210616689617475421e-03,-8.403383101299405098e+03,0.000000000000000000e+00,-3.038933151147328317e+04
1.321427190493332515e-01,2.863372021062684070e+00,0.000000000000000000e+00,9.657153120974272253e-01,1.594692270456057048e-01,2.304339206643210602e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.318723177019332751e-03,9.505531557520851493e+03,0.000000000000000000e+00,3.059264117859303951e+04
8.439527684786776729e-02,2.341956276327428643e+00,0.000000000000000000e+00,1.786406731809710768e+00,1.343613691299538060e-01,1.711703104481234014e-04,0.000000000000000000e+00,-0.000000000000000000e+00,2.032985604717936923e-03,9.240956451468169689e+03,0.000000000000000000e+00,2.625536464731395245e+04
5.180956545304907235e-02,2.035892503418557986e+00,0.000000000000000000e+00,2.755697293235302325e+00,1.206119916901939731e-01,1.303260716250290131e-04,0.000000000000000000e+00,-0.000000000000000000e+00,1.826262707382552428e-03,9.602304392583668232e+03,0.000000000000000000e+00,2.393871056243032217e+04
3.195175593122415864e-02,1.519187243180548874e+00,0.000000000000000000e+00,3.219972348240576654e+00,9.321986436233554996e-02,8.045073917087705768e-05,0.000000000000000000e+00,-0.000000000000000000e+00,1.318496682728815704e-03,8.618821671098470688e+03,0.000000000000000000e+00,1.874422636699676514e+04
4.960631002627856334e-02,1.237668141154836920e+00,0.000000000000000000e+00,3.784974854912778408e+00,7.901860420318243539e-02,4.917318469431244775e-05,0.000000000000000000e+00,-0.000000000000000000e+00,9.137572616815141987e-04,8.450723873049020767e+03,0.000000000000000000e+00,1.603484091561287642e+04
