Fit #6
Red. Chi-sq,182.52
Fit #116
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,2.010
dwB (ppm),4.27,0.62
kexAB (s^-1),1000,1328
R1 (s^-1),2.50,2.08
R2 (s^-1),16.00,8.07
Red. Chi-sq,92.69
Fit #119
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,0.193
dwB (ppm),4.27,0.02
kexAB (s^-1),1000,50
R1 (s^-1),2.50,0.19
R2 (s^-1),16.00,0.77
Red. Chi-sq,0.83
Fit #124
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,12.243
dwB (ppm),4.27,0.24
kexAB (s^-1),1000,587
R1 (s^-1),2.50,11.80
R2 (s^-1),16.00,48.93
Red. Chi-sq,3310.39
Fit #123
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,8.603
dwB (ppm),4.27,0.24
kexAB (s^-1),1000,601
R1 (s^-1),2.50,8.04
R2 (s^-1),16.00,33.37
Red. Chi-sq,1515.53
Fit #121
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,3.028
dwB (ppm),4.27,0.18
kexAB (s^-1),1000,415
R1 (s^-1),2.50,2.95
R2 (s^-1),16.00,11.86
Red. Chi-sq,195.14
Fit #109
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,9.785
dwB (ppm),3.80,0.22
kexAB (s^-1),1000,358
R1 (s^-1),2.50,16.10
R2 (s^-1),16.00,59.94
Red. Chi-sq,5864.02
Fit #122
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,5.413
dwB (ppm),4.27,0.22
kexAB (s^-1),1000,534
R1 (s^-1),2.50,5.15
R2 (s^-1),16.00,21.03
Red. Chi-sq,607.21
Fit #118
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,0.884
dwB (ppm),4.27,0.14
kexAB (s^-1),1000,314
R1 (s^-1),2.50,0.90
R2 (s^-1),16.00,3.52
Red. Chi-sq,17.59
Fit #127
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,9.318
dwB (ppm),4.27,0.28
kexAB (s^-1),1000,519
R1 (s^-1),2.50,11.23
R2 (s^-1),16.00,55.27
Red. Chi-sq,3098.71
Fit #126
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,13.502
dwB (ppm),4.27,0.22
kexAB (s^-1),1000,208
R1 (s^-1),2.50,19.46
R2 (s^-1),16.00,69.83
Red. Chi-sq,8167.58
Fit #125
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,14.632
dwB (ppm),4.27,0.23
kexAB (s^-1),1000,435
R1 (s^-1),2.50,16.62
R2 (s^-1),16.00,66.33
Red. Chi-sq,6327.65
Fit #128
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.609
dwB (ppm),4.27,2.21
kexAB (s^-1),1000,57158871
R1 (s^-1),2.50,3.08
R2 (s^-1),16.00,16.61
Red. Chi-sq,243.49
Fit #131
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,2.736
dwB (ppm),4.73,0.94
kexAB (s^-1),1000,2289
R1 (s^-1),2.50,2.36
R2 (s^-1),16.00,9.56
Red. Chi-sq,121.38
Fit #129
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,3.291
dwB (ppm),4.73,2.11
kexAB (s^-1),1000,5103
R1 (s^-1),2.50,2.86
R2 (s^-1),16.00,11.54
Red. Chi-sq,177.87
Fit #130
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,3.057
dwB (ppm),4.73,1.43
kexAB (s^-1),1000,3482
R1 (s^-1),2.50,2.65
R2 (s^-1),16.00,10.71
Red. Chi-sq,152.58
Fit #136
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,2.031
dwB (ppm),4.73,0.13
kexAB (s^-1),1000,357
R1 (s^-1),2.50,1.63
R2 (s^-1),16.00,6.93
Red. Chi-sq,60.59
Fit #135
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,0.543
dwB (ppm),4.73,0.05
kexAB (s^-1),1000,131
R1 (s^-1),2.50,0.45
R2 (s^-1),16.00,1.87
Red. Chi-sq,4.47
Fit #134
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,0.906
dwB (ppm),4.73,0.12
kexAB (s^-1),1000,299
R1 (s^-1),2.50,0.76
R2 (s^-1),16.00,3.13
Red. Chi-sq,12.76
Fit #133
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,1.701
dwB (ppm),4.73,0.31
kexAB (s^-1),1000,766
R1 (s^-1),2.50,1.44
R2 (s^-1),16.00,5.91
Red. Chi-sq,45.83
Fit #138
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,7.456
dwB (ppm),4.73,0.24
kexAB (s^-1),1000,687
R1 (s^-1),2.50,5.64
R2 (s^-1),16.00,25.06
Red. Chi-sq,752.73
Fit #132
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,2.298
dwB (ppm),4.73,0.57
kexAB (s^-1),1000,1412
R1 (s^-1),2.50,1.97
R2 (s^-1),16.00,8.01
Red. Chi-sq,84.79
Fit #140
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,15.626
dwB (ppm),4.73,0.26
kexAB (s^-1),1000,709
R1 (s^-1),2.50,12.54
R2 (s^-1),16.00,55.96
Red. Chi-sq,3849.07
Fit #141
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,17.066
dwB (ppm),4.73,0.25
kexAB (s^-1),1000,488
R1 (s^-1),2.50,17.60
R2 (s^-1),16.00,73.19
Red. Chi-sq,7214.72
Fit #139
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,11.581
dwB (ppm),4.73,0.26
kexAB (s^-1),1000,759
R1 (s^-1),2.50,8.63
R2 (s^-1),16.00,39.18
Red. Chi-sq,1808.34
Fit #142
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,14.565
dwB (ppm),4.73,0.26
kexAB (s^-1),1000,220
R1 (s^-1),2.50,20.87
R2 (s^-1),16.00,79.66
Red. Chi-sq,9223.56
Fit #145
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,3.285
dwB (ppm),5.20,2.14
kexAB (s^-1),1000,4856
R1 (s^-1),2.50,2.80
R2 (s^-1),16.00,11.06
Red. Chi-sq,174.43
Fit #143
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,9.837
dwB (ppm),4.73,0.30
kexAB (s^-1),1000,526
R1 (s^-1),2.50,11.92
R2 (s^-1),16.00,60.57
Red. Chi-sq,3561.26
Fit #144
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.673
dwB (ppm),4.73,2.33
kexAB (s^-1),1000,60075650
R1 (s^-1),2.50,3.10
R2 (s^-1),16.00,17.95
Red. Chi-sq,243.68
Fit #137
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,4.293
dwB (ppm),4.73,0.20
kexAB (s^-1),1000,548
R1 (s^-1),2.50,3.35
R2 (s^-1),16.00,14.53
Red. Chi-sq,259.97
Fit #148
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,2.244
dwB (ppm),5.20,0.57
kexAB (s^-1),1000,1316
R1 (s^-1),2.50,1.89
R2 (s^-1),16.00,7.53
Red. Chi-sq,80.11
Fit #147
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,2.699
dwB (ppm),5.20,0.94
kexAB (s^-1),1000,2154
R1 (s^-1),2.50,2.28
R2 (s^-1),16.00,9.07
Red. Chi-sq,116.66
Fit #149
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,1.645
dwB (ppm),5.20,0.30
kexAB (s^-1),1000,708
R1 (s^-1),2.50,1.37
R2 (s^-1),16.00,5.51
Red. Chi-sq,42.66
Fit #146
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,3.036
dwB (ppm),5.20,1.45
kexAB (s^-1),1000,3299
R1 (s^-1),2.50,2.58
R2 (s^-1),16.00,10.21
Red. Chi-sq,148.43
Fit #153
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,4.875
dwB (ppm),5.20,0.23
kexAB (s^-1),1000,599
R1 (s^-1),2.50,3.81
R2 (s^-1),16.00,16.23
Red. Chi-sq,346.80
Fit #157
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,16.862
dwB (ppm),5.20,0.27
kexAB (s^-1),1000,501
R1 (s^-1),2.50,19.06
R2 (s^-1),16.00,78.91
Red. Chi-sq,8571.77
Fit #154
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,8.089
dwB (ppm),5.20,0.27
kexAB (s^-1),1000,720
R1 (s^-1),2.50,6.20
R2 (s^-1),16.00,27.08
Red. Chi-sq,936.12
Fit #150
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,0.960
dwB (ppm),5.20,0.13
kexAB (s^-1),1000,303
R1 (s^-1),2.50,0.79
R2 (s^-1),16.00,3.21
Red. Chi-sq,14.32
Fit #151
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,1.066
dwB (ppm),5.20,0.10
kexAB (s^-1),1000,246
R1 (s^-1),2.50,0.87
R2 (s^-1),16.00,3.56
Red. Chi-sq,17.38
Fit #155
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,12.202
dwB (ppm),5.20,0.29
kexAB (s^-1),1000,780
R1 (s^-1),2.50,9.37
R2 (s^-1),16.00,41.80
Red. Chi-sq,2174.81
Fit #152
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,2.558
dwB (ppm),5.20,0.17
kexAB (s^-1),1000,432
R1 (s^-1),2.50,2.04
R2 (s^-1),16.00,8.52
Red. Chi-sq,97.92
Fit #156
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,16.119
dwB (ppm),5.20,0.29
kexAB (s^-1),1000,725
R1 (s^-1),2.50,13.57
R2 (s^-1),16.00,59.76
Red. Chi-sq,4556.99
Fit #160
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.693
dwB (ppm),5.20,2.46
kexAB (s^-1),1000,61075102
R1 (s^-1),2.50,3.05
R2 (s^-1),16.00,18.83
Red. Chi-sq,244.11
Fit #159
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,10.494
dwB (ppm),5.20,0.37
kexAB (s^-1),1000,539
R1 (s^-1),2.50,12.84
R2 (s^-1),16.00,66.99
Red. Chi-sq,4234.65
Fit #158
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,11.441
dwB (ppm),5.20,0.26
kexAB (s^-1),1000,210
R1 (s^-1),2.50,22.59
R2 (s^-1),16.00,87.91
Red. Chi-sq,10919.63
Fit #161
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,3.152
dwB (ppm),5.67,2.21
kexAB (s^-1),1000,4530
R1 (s^-1),2.50,2.77
R2 (s^-1),16.00,10.52
Red. Chi-sq,172.13
Fit #163
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,2.570
dwB (ppm),5.67,0.97
kexAB (s^-1),1000,1996
R1 (s^-1),2.50,2.25
R2 (s^-1),16.00,8.58
Red. Chi-sq,114.03
Fit #166
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,1.113
dwB (ppm),5.67,0.16
kexAB (s^-1),1000,342
R1 (s^-1),2.50,0.96
R2 (s^-1),16.00,3.72
Red. Chi-sq,21.14
Fit #165
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,1.589
dwB (ppm),5.67,0.32
kexAB (s^-1),1000,666
R1 (s^-1),2.50,1.38
R2 (s^-1),16.00,5.31
Red. Chi-sq,43.34
Fit #167
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,1.487
dwB (ppm),5.67,0.16
kexAB (s^-1),1000,335
R1 (s^-1),2.50,1.27
R2 (s^-1),16.00,4.98
Red. Chi-sq,37.54
Fit #168
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,2.936
dwB (ppm),5.67,0.22
kexAB (s^-1),1000,484
R1 (s^-1),2.50,2.48
R2 (s^-1),16.00,9.88
Red. Chi-sq,145.38
Fit #171
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,12.157
dwB (ppm),5.67,0.33
kexAB (s^-1),1000,767
R1 (s^-1),2.50,10.17
R2 (s^-1),16.00,43.41
Red. Chi-sq,2576.33
Fit #169
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,5.171
dwB (ppm),5.67,0.28
kexAB (s^-1),1000,622
R1 (s^-1),2.50,4.32
R2 (s^-1),16.00,17.53
Red. Chi-sq,448.23
Fit #164
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,2.132
dwB (ppm),5.67,0.58
kexAB (s^-1),1000,1216
R1 (s^-1),2.50,1.86
R2 (s^-1),16.00,7.12
Red. Chi-sq,78.26
Fit #170
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,8.241
dwB (ppm),5.67,0.31
kexAB (s^-1),1000,721
R1 (s^-1),2.50,6.82
R2 (s^-1),16.00,28.39
Red. Chi-sq,1141.59
Fit #172
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,16.192
dwB (ppm),5.67,0.32
kexAB (s^-1),1000,723
R1 (s^-1),2.50,14.63
R2 (s^-1),16.00,62.99
Red. Chi-sq,5314.05
Fit #162
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,2.903
dwB (ppm),5.67,1.49
kexAB (s^-1),1000,3067
R1 (s^-1),2.50,2.54
R2 (s^-1),16.00,9.69
Red. Chi-sq,145.80
Fit #174
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,15.171
dwB (ppm),5.67,0.30
kexAB (s^-1),1000,236
R1 (s^-1),2.50,22.57
R2 (s^-1),16.00,98.63
Red. Chi-sq,12710.46
Fit #178
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,3.055
dwB (ppm),6.13,1.52
kexAB (s^-1),1000,3150
R1 (s^-1),2.50,2.54
R2 (s^-1),16.00,9.55
Red. Chi-sq,144.47
Fit #173
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,18.862
dwB (ppm),5.67,0.29
kexAB (s^-1),1000,545
R1 (s^-1),2.50,20.37
R2 (s^-1),16.00,86.42
Red. Chi-sq,9874.19
Fit #177
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,3.320
dwB (ppm),6.13,2.26
kexAB (s^-1),1000,4656
R1 (s^-1),2.50,2.77
R2 (s^-1),16.00,10.38
Red. Chi-sq,170.80
Fit #176
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.665
dwB (ppm),5.67,2.65
kexAB (s^-1),1000,54824810
R1 (s^-1),2.50,3.01
R2 (s^-1),16.00,19.48
Red. Chi-sq,244.34
Fit #179
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,2.704
dwB (ppm),6.13,0.99
kexAB (s^-1),1000,2049
R1 (s^-1),2.50,2.24
R2 (s^-1),16.00,8.46
Red. Chi-sq,113.11
Fit #175
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,11.697
dwB (ppm),5.67,0.45
kexAB (s^-1),1000,595
R1 (s^-1),2.50,13.65
R2 (s^-1),16.00,76.95
Red. Chi-sq,4952.00
Fit #185
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,5.975
dwB (ppm),6.13,0.31
kexAB (s^-1),1000,703
R1 (s^-1),2.50,4.78
R2 (s^-1),16.00,19.13
Red. Chi-sq,552.27
Fit #180
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,2.256
dwB (ppm),6.13,0.60
kexAB (s^-1),1000,1256
R1 (s^-1),2.50,1.87
R2 (s^-1),16.00,7.06
Red. Chi-sq,78.63
Fit #183
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,2.004
dwB (ppm),6.13,0.20
kexAB (s^-1),1000,441
R1 (s^-1),2.50,1.63
R2 (s^-1),16.00,6.31
Red. Chi-sq,61.71
Fit #181
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,1.743
dwB (ppm),6.13,0.34
kexAB (s^-1),1000,713
R1 (s^-1),2.50,1.43
R2 (s^-1),16.00,5.46
Red. Chi-sq,46.85
Fit #182
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,1.429
dwB (ppm),6.13,0.20
kexAB (s^-1),1000,429
R1 (s^-1),2.50,1.17
R2 (s^-1),16.00,4.49
Red. Chi-sq,31.44
Fit #186
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,9.212
dwB (ppm),6.13,0.35
kexAB (s^-1),1000,788
R1 (s^-1),2.50,7.38
R2 (s^-1),16.00,30.16
Red. Chi-sq,1344.25
Fit #184
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,3.579
dwB (ppm),6.13,0.26
kexAB (s^-1),1000,576
R1 (s^-1),2.50,2.88
R2 (s^-1),16.00,11.34
Red. Chi-sq,196.89
Fit #187
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,13.154
dwB (ppm),6.13,0.36
kexAB (s^-1),1000,811
R1 (s^-1),2.50,10.87
R2 (s^-1),16.00,45.25
Red. Chi-sq,2958.49
Fit #191
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,13.083
dwB (ppm),6.13,0.57
kexAB (s^-1),1000,674
R1 (s^-1),2.50,14.27
R2 (s^-1),16.00,93.48
Red. Chi-sq,5586.28
Fit #188
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,16.770
dwB (ppm),6.13,0.36
kexAB (s^-1),1000,732
R1 (s^-1),2.50,15.52
R2 (s^-1),16.00,65.15
Red. Chi-sq,6000.50
Fit #192
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.658
dwB (ppm),6.13,2.89
kexAB (s^-1),1000,60430727
R1 (s^-1),2.50,2.99
R2 (s^-1),16.00,20.01
Red. Chi-sq,244.32
Fit #194
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,3.606
dwB (ppm),6.60,1.52
kexAB (s^-1),1000,3600
R1 (s^-1),2.50,2.55
R2 (s^-1),16.00,9.79
Red. Chi-sq,144.17
Fit #193
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,3.913
dwB (ppm),6.60,2.26
kexAB (s^-1),1000,5315
R1 (s^-1),2.50,2.77
R2 (s^-1),16.00,10.63
Red. Chi-sq,170.25
Fit #195
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,3.205
dwB (ppm),6.60,0.99
kexAB (s^-1),1000,2352
R1 (s^-1),2.50,2.25
R2 (s^-1),16.00,8.70
Red. Chi-sq,113.49
Fit #197
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,2.189
dwB (ppm),6.60,0.36
kexAB (s^-1),1000,866
R1 (s^-1),2.50,1.52
R2 (s^-1),16.00,5.93
Red. Chi-sq,52.28
Fit #189
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,17.848
dwB (ppm),6.13,0.32
kexAB (s^-1),1000,436
R1 (s^-1),2.50,21.59
R2 (s^-1),16.00,56.03
Red. Chi-sq,10993.79
Fit #190
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,17.539
dwB (ppm),6.13,0.30
kexAB (s^-1),1000,185
R1 (s^-1),2.50,23.02
R2 (s^-1),16.00,52.07
Red. Chi-sq,14239.74
Fit #196
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,2.709
dwB (ppm),6.60,0.61
kexAB (s^-1),1000,1460
R1 (s^-1),2.50,1.89
R2 (s^-1),16.00,7.35
Red. Chi-sq,80.63
Fit #198
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,2.012
dwB (ppm),6.60,0.24
kexAB (s^-1),1000,584
R1 (s^-1),2.50,1.38
R2 (s^-1),16.00,5.45
Red. Chi-sq,43.81
Fit #201
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,7.867
dwB (ppm),6.60,0.34
kexAB (s^-1),1000,894
R1 (s^-1),2.50,5.18
R2 (s^-1),16.00,21.43
Red. Chi-sq,652.41
Fit #199
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,2.861
dwB (ppm),6.60,0.24
kexAB (s^-1),1000,609
R1 (s^-1),2.50,1.94
R2 (s^-1),16.00,7.75
Red. Chi-sq,87.64
Fit #200
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,4.845
dwB (ppm),6.60,0.30
kexAB (s^-1),1000,754
R1 (s^-1),2.50,3.23
R2 (s^-1),16.00,13.13
Red. Chi-sq,248.70
Fit #203
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,16.702
dwB (ppm),6.60,0.38
kexAB (s^-1),1000,990
R1 (s^-1),2.50,11.47
R2 (s^-1),16.00,48.45
Red. Chi-sq,3302.13
Fit #202
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,11.949
dwB (ppm),6.60,0.37
kexAB (s^-1),1000,985
R1 (s^-1),2.50,7.85
R2 (s^-1),16.00,33.06
Red. Chi-sq,1532.64
Fit #205
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,16.158
dwB (ppm),6.60,0.36
kexAB (s^-1),1000,348
R1 (s^-1),2.50,3.15
R2 (s^-1),16.00,10.85
Red. Chi-sq,11920.39
Fit #209
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,4.635
dwB (ppm),7.07,2.27
kexAB (s^-1),1000,6093
R1 (s^-1),2.50,2.76
R2 (s^-1),16.00,10.87
Red. Chi-sq,170.29
Fit #207
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,13.571
dwB (ppm),6.60,0.63
kexAB (s^-1),1000,688
R1 (s^-1),2.50,12.59
R2 (s^-1),16.00,102.27
Red. Chi-sq,6193.04
Fit #206
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,17.067
dwB (ppm),6.60,0.34
kexAB (s^-1),1000,163
R1 (s^-1),2.50,0.79
R2 (s^-1),16.00,1.04
Red. Chi-sq,15295.62
Fit #204
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,20.118
dwB (ppm),6.60,0.37
kexAB (s^-1),1000,840
R1 (s^-1),2.50,16.22
R2 (s^-1),16.00,67.59
Red. Chi-sq,6596.85
Fit #208
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.723
dwB (ppm),6.60,2.97
kexAB (s^-1),1000,58188960
R1 (s^-1),2.50,2.98
R2 (s^-1),16.00,21.24
Red. Chi-sq,244.25
Fit #213
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,2.774
dwB (ppm),7.07,0.38
kexAB (s^-1),1000,1063
R1 (s^-1),2.50,1.61
R2 (s^-1),16.00,6.47
Red. Chi-sq,59.06
Fit #211
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,3.829
dwB (ppm),7.07,1.00
kexAB (s^-1),1000,2719
R1 (s^-1),2.50,2.26
R2 (s^-1),16.00,8.96
Red. Chi-sq,114.82
Fit #210
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,4.282
dwB (ppm),7.07,1.53
kexAB (s^-1),1000,4138
R1 (s^-1),2.50,2.54
R2 (s^-1),16.00,10.03
Red. Chi-sq,144.61
Fit #219
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,20.444
dwB (ppm),7.07,0.39
kexAB (s^-1),1000,1172
R1 (s^-1),2.50,12.17
R2 (s^-1),16.00,51.10
Red. Chi-sq,3631.09
Fit #217
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,10.206
dwB (ppm),7.07,0.37
kexAB (s^-1),1000,1121
R1 (s^-1),2.50,5.52
R2 (s^-1),16.00,23.68
Red. Chi-sq,749.99
Fit #212
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,3.285
dwB (ppm),7.07,0.62
kexAB (s^-1),1000,1714
R1 (s^-1),2.50,1.92
R2 (s^-1),16.00,7.67
Red. Chi-sq,83.79
Fit #214
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,2.760
dwB (ppm),7.07,0.27
kexAB (s^-1),1000,775
R1 (s^-1),2.50,1.57
R2 (s^-1),16.00,6.42
Red. Chi-sq,57.58
Fit #220
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,19.465
dwB (ppm),7.07,0.42
kexAB (s^-1),1000,712
R1 (s^-1),2.50,7.34
R2 (s^-1),16.00,26.00
Red. Chi-sq,7186.10
Fit #215
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,3.931
dwB (ppm),7.07,0.28
kexAB (s^-1),1000,809
R1 (s^-1),2.50,2.20
R2 (s^-1),16.00,9.11
Red. Chi-sq,114.66
Fit #218
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,15.220
dwB (ppm),7.07,0.39
kexAB (s^-1),1000,1213
R1 (s^-1),2.50,8.30
R2 (s^-1),16.00,35.85
Red. Chi-sq,1713.34
Fit #216
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,6.425
dwB (ppm),7.07,0.32
kexAB (s^-1),1000,968
R1 (s^-1),2.50,3.53
R2 (s^-1),16.00,14.87
Red. Chi-sq,300.51
Fit #222
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,7.250
dwB (ppm),7.07,0.32
kexAB (s^-1),1000,14
R1 (s^-1),2.50,0.23
R2 (s^-1),16.00,3.44
Red. Chi-sq,16417.28
Fit #223
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,12.886
dwB (ppm),7.07,0.38
kexAB (s^-1),1000,550
R1 (s^-1),2.50,3.53
R2 (s^-1),16.00,31.56
Red. Chi-sq,6715.55
Fit #225
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,5.145
dwB (ppm),7.53,2.35
kexAB (s^-1),1000,6584
R1 (s^-1),2.50,2.75
R2 (s^-1),16.00,10.79
Red. Chi-sq,170.72
Fit #221
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,14.978
dwB (ppm),7.07,0.35
kexAB (s^-1),1000,352
R1 (s^-1),2.50,0.58
R2 (s^-1),16.00,4.72
Red. Chi-sq,12950.54
Fit #226
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,4.762
dwB (ppm),7.53,1.59
kexAB (s^-1),1000,4480
R1 (s^-1),2.50,2.53
R2 (s^-1),16.00,9.98
Red. Chi-sq,145.56
Fit #224
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.833
dwB (ppm),7.07,3.31
kexAB (s^-1),1000,59398627
R1 (s^-1),2.50,2.99
R2 (s^-1),16.00,22.82
Red. Chi-sq,244.29
Fit #229
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,3.262
dwB (ppm),7.53,0.42
kexAB (s^-1),1000,1217
R1 (s^-1),2.50,1.69
R2 (s^-1),16.00,6.81
Red. Chi-sq,66.64
Fit #228
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,3.723
dwB (ppm),7.53,0.66
kexAB (s^-1),1000,1891
R1 (s^-1),2.50,1.95
R2 (s^-1),16.00,7.78
Red. Chi-sq,87.70
Fit #230
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,3.414
dwB (ppm),7.53,0.32
kexAB (s^-1),1000,934
R1 (s^-1),2.50,1.75
R2 (s^-1),16.00,7.11
Red. Chi-sq,72.05
Fit #231
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,4.824
dwB (ppm),7.53,0.32
kexAB (s^-1),1000,968
R1 (s^-1),2.50,2.44
R2 (s^-1),16.00,10.04
Red. Chi-sq,141.99
Fit #227
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,4.279
dwB (ppm),7.53,1.04
kexAB (s^-1),1000,2958
R1 (s^-1),2.50,2.26
R2 (s^-1),16.00,8.96
Red. Chi-sq,116.79
Fit #233
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,11.767
dwB (ppm),7.53,0.40
kexAB (s^-1),1000,1261
R1 (s^-1),2.50,5.86
