Name,FitNum,N,DF,K,ChiSq,RedChiSq,Rsq,AdjRsq,AIC,BIC,RSS,TSS,SDR
dG6C1p-mc,157,120,115,5,985753.5473675132,8571.76997710881,-13.402928259874413,-14.034635639693464,1092.1667047014262,1105.5778476258627,985753.547367513,68441.18984566187,92.58385376030104
dG6C1p-mc,154,120,115,5,107653.34462551167,936.1160402218406,-0.5729321022658291,-0.6419203523652077,826.4278952659414,839.839038190378,107653.34462551164,68441.18984566187,30.596013469434876
dG6C1p-mc,150,120,115,5,1646.9985292548445,14.321726341346473,0.9759355655129769,0.9748801078600372,324.83248711878014,338.2436300432167,1646.998529254844,68441.18984566187,3.7844056787488403
dG6C1p-mc,151,120,115,5,1999.1192194928801,17.38364538689461,0.9707907003954638,0.9695095907636858,348.0827433302188,361.49388625465537,1999.1192194928803,68441.18984566187,4.169369902862375
dG6C1p-mc,155,120,115,5,250103.31094889922,2174.8113995556455,-2.6542805803478,-2.814556044398142,927.5828292890217,940.9939722134583,250103.3109488992,68441.18984566187,46.63487321260394
dG6C1p-mc,152,120,115,5,11260.854481754188,97.92047375438425,0.835466704960157,0.8282503323706902,555.5178408908488,568.9289838152854,11260.85448175419,68441.18984566187,9.895477439435869
dG6C1p-mc,156,120,115,5,524053.8937384527,4556.990380334371,-6.656995661826149,-6.992828804888698,1016.3492836948661,1029.7604266193027,524053.89373845275,68441.18984566187,67.50548407599469
dG6C1p-mc,160,120,115,5,28073.127246920292,244.11414997321992,0.5898211689448045,0.5718308693371206,665.1354752978195,678.5466182222561,28073.127246920296,68441.18984566187,15.624152776173815
dG6C1p-mc,159,120,115,5,486984.94074110186,4234.651658618277,-6.11537806165083,-6.4274560468109545,1007.5459241456776,1020.9570670701142,486984.940741102,68441.18984566187,65.07420117541419
dG6C1p-mc,158,120,115,5,1255757.6090883056,10919.63138337657,-17.347980389004025,-18.15271637097789,1121.2172611745902,1134.6284040990267,1255757.6090883054,68441.18984566187,104.49704006993007
dG6C1p-mc,161,120,115,5,19794.860919664115,172.12922538838362,0.7107756167842425,0.6980903368186391,623.2086226734573,636.6197655978939,19794.86091966412,68441.18984566187,13.119802795331324
dG6C1p-mc,163,120,115,5,13113.380392355677,114.02939471613632,0.8083992925615849,0.7999957527616545,573.7939136845552,587.2050566089918,13113.380392355682,68441.18984566187,10.67845469701194
dG6C1p-mc,166,120,115,5,2431.0944296518765,21.13995156219023,0.9644790741491475,0.9629211388048119,371.5589247574994,384.970067681936,2431.094429651875,68441.18984566187,4.597820305556778
dG6C1p-mc,165,120,115,5,4983.689843492178,43.33643342167111,0.9271828871658918,0.923989154146852,457.69840602665926,471.1095489510958,4983.689843492177,68441.18984566187,6.58304135044518
dG6C1p-mc,167,120,115,5,4316.797422017644,37.53736888710995,0.9369269086093882,0.9341605449519051,440.459594913514,453.87073783795057,4316.797422017646,68441.18984566187,6.126774754070037
dG6C1p-mc,168,120,115,5,16719.093751090943,145.38342392252994,0.7557159104218776,0.7450016959666969,602.9441086972237,616.3552516216603,16719.093751090943,68441.18984566187,12.057504879639483
dG6C1p-mc,171,120,115,5,296277.73962028057,2576.328170611135,-3.328939053929382,-3.5188048019087406,947.9136190032638,961.3247619277004,296277.7396202807,68441.18984566187,50.75754299226014
dG6C1p-mc,169,120,115,5,51546.853505806095,448.23350874613993,0.24684457382978442,0.21381144110302064,738.056880639729,751.4680235641656,51546.853505806095,68441.18984566187,21.171525895554623
dG6C1p-mc,164,120,115,5,8999.890501124937,78.25991740108641,0.8685018404644905,0.8627343773269682,528.6234294199485,542.0345723443851,8999.890501124934,68441.18984566187,8.846463553369018
dG6C1p-mc,170,120,115,5,131282.52359438507,1141.587161690305,-0.9181800300438006,-1.002310733115897,850.2401404841695,863.6512834086061,131282.52359438513,68441.18984566187,33.787381693323105
dG6C1p-mc,172,120,115,5,611115.3936070453,5314.046900930829,-7.929058582779458,-8.320683959217154,1034.7922363231337,1048.2033792475702,611115.3936070454,68441.18984566187,72.89750956603956
dG6C1p-mc,162,120,115,5,16767.151826774112,145.80132023281837,0.7550137298228621,0.7442687179729877,603.2885470146184,616.699689939055,16767.151826774105,68441.18984566187,12.074821747455251
dG6C1p-mc,174,120,115,5,1461702.967618571,12710.460587987573,-20.357065400452274,-21.293778795208954,1139.440834270843,1152.8519771952795,1461702.9676185707,68441.18984566187,112.7406784971049
dG6C1p-mc,178,120,115,5,16614.53625526944,144.47422830669078,0.7572436088160359,0.7465963986763884,602.1912989584988,615.6024418829354,16614.53625526944,68441.18984566187,12.019743271247135
dG6C1p-mc,173,120,115,5,1135531.4675620683,9874.186674452767,-15.591346090311188,-16.31903670830729,1109.140668974816,1122.5518118992525,1135531.4675620678,68441.18984566187,99.36894220254517
dG6C1p-mc,177,120,115,5,19642.181924116896,170.80158194884257,0.7130064224714538,0.7004189848605528,622.2794672560753,635.690610180512,19642.1819241169,68441.18984566187,13.069107924753036
dG6C1p-mc,176,120,115,5,28099.424729801256,244.34282373740223,0.5894369342034116,0.5714297821947893,665.2478325992136,678.6589755236502,28099.424729801267,68441.18984566187,15.631469020453654
dG6C1p-mc,179,120,115,5,13007.331186150966,113.10722770566058,0.8099487864620252,0.8016132069208859,572.8195164420639,586.2306593665005,13007.331186150961,68441.18984566187,10.635188183838617
dG6C1p-mc,175,120,115,5,569480.0851606731,4952.000740527593,-7.320721577822907,-7.685665506674788,1026.3247977278822,1039.7359406523187,569480.0851606727,68441.18984566187,70.37045360467408
dG6C1p-mc,185,120,115,5,63510.68392708224,552.2668167572368,0.072040038019476,0.031340039686996946,763.1029172414353,776.5140601658719,63510.68392708221,68441.18984566187,23.500357800621604
dG6C1p-mc,180,120,115,5,9042.87627541829,78.63370674276774,0.8678737716890894,0.862078761675453,529.1952156364007,542.6063585608373,9042.876275418292,68441.18984566187,8.867564871077501
dG6C1p-mc,183,120,115,5,7096.632239445174,61.709845560392814,0.8963105075255352,0.8917627227678833,500.1123808187077,513.5235237431442,7096.6322394451745,68441.18984566187,7.855561441449797
dG6C1p-mc,181,120,115,5,5387.268565223718,46.845813610641024,0.9212861644081253,0.9178338031979554,467.0425597466117,480.45370267104823,5387.268565223713,68441.18984566187,6.8444001644147745
dG6C1p-mc,182,120,115,5,3615.6090140482547,31.4400783830283,0.947172031605505,0.9448550154478518,419.18917733802965,432.6003202624662,3615.6090140482543,68441.18984566187,5.607145297121192
dG6C1p-mc,186,120,115,5,154588.2581529564,1344.2457230691862,-1.2587020842501468,-1.357767965138311,869.8497621435815,883.2609050680181,154588.25815295643,68441.18984566187,36.66395672958916
dG6C1p-mc,184,120,115,5,22642.91082766033,196.89487676226372,0.669162519256004,0.654652103433899,639.3395579571115,652.7507008815481,22642.91082766033,68441.18984566187,14.031923487614366
dG6C1p-mc,187,120,115,5,340226.3887358405,2958.4903368333958,-3.971076474606404,-4.189106144545281,964.5112895639678,977.9224324884044,340226.3887358404,68441.18984566187,54.39200618503968
dG6C1p-mc,191,120,115,5,642421.8741760997,5586.277166748693,-8.38648021205931,-8.798167940658402,1040.7873656650247,1054.1985085894612,642421.8741760997,68441.18984566187,74.74140195867811
dG6C1p-mc,188,120,115,5,690057.5474900391,6000.500412956862,-9.082489054415209,-9.524703486626402,1049.3709396862464,1062.782082610683,690057.5474900391,68441.18984566187,77.46289700854766
dG6C1p-mc,192,120,115,5,28097.13945009868,244.32295173998853,0.5894703246179812,0.571464637101226,665.2380728009604,678.649215725397,28097.139450098686,68441.18984566187,15.63083336677826
dG6C1p-mc,194,120,115,5,16579.037628469057,144.1655445953831,0.7577622822476412,0.7471378209427132,601.9346326016329,615.3457755260695,16579.037628469046,68441.18984566187,12.006895710190166
dG6C1p-mc,193,120,115,5,19579.24338050921,170.2542902652975,0.7139260228429497,0.7013789185816757,621.8943394002117,635.3054823246483,19579.243380509215,68441.18984566187,13.048152752987587
dG6C1p-mc,195,120,115,5,13051.355300292777,113.4900460895024,0.8093055464154815,0.8009417545915991,573.2249780700571,586.6361209944937,13051.355300292784,68441.18984566187,10.65317070592143
dG6C1p-mc,197,120,115,5,6012.138648831804,52.27946651158091,0.9121561348891002,0.908303333787745,480.21160417021366,493.6227470946502,6012.138648831804,68441.18984566187,7.230454101339757
dG6C1p-mc,189,120,115,5,1264285.8423463101,10993.789933446174,-17.472587124761194,-18.2827883144437,1122.0294629619875,1135.440605886424,1264285.84234631,68441.18984566187,104.85127530672277
dG6C1p-mc,190,120,115,5,1637569.5820854816,14239.735496395493,-22.926667344303624,-23.976082578702904,1153.0741552714735,1166.48529819591,1637569.5820854825,68441.18984566187,119.33036284364303
dG6C1p-mc,196,120,115,5,9272.665173299922,80.63187107217323,0.8645163067122266,0.8585740394627629,532.2064413494535,545.6175842738901,9272.665173299923,68441.18984566187,8.97952510281993
dG6C1p-mc,198,120,115,5,5038.355324873626,43.8117854336837,0.9263841652046764,0.9231554005206709,459.00750466124924,472.4186475856858,5038.355324873627,68441.18984566187,6.619047169622204
dG6C1p-mc,201,120,115,5,75027.66616387732,652.4144883815419,-0.09623556126169408,-0.14431606833457544,783.1007714576087,796.5119143820453,75027.6661638773,68441.18984566187,25.54240568900161
dG6C1p-mc,199,120,115,5,10078.58294524867,87.63985169781452,0.8527409741417946,0.8462822449374874,542.2074607653614,555.618603689798,10078.582945248669,68441.18984566187,9.361615870020223
dG6C1p-mc,200,120,115,5,28599.954312440834,248.69525489078987,0.5821236542360662,0.5637957443341393,667.3665545763758,680.7776975008125,28599.95431244083,68441.18984566187,15.77007466345007
dG6C1p-mc,203,120,115,5,379745.44637288776,3302.1343162859807,-4.548492760415648,-4.791847706047912,977.6980781677868,991.1092210922234,379745.4463728878,68441.18984566187,57.46420030145709
dG6C1p-mc,202,120,115,5,176253.68105216394,1532.6407048014255,-1.5752574063896958,-1.688207292634858,885.5888593586801,899.0000022831167,176253.68105216397,68441.18984566187,39.1489553475112
dG6C1p-mc,205,120,115,5,1370844.792714897,11920.38950186867,-19.02952894019255,-19.908017051604503,1131.7398360292275,1145.150978953664,1370844.7927148966,68441.18984566187,109.18053627761985
dG6C1p-mc,209,120,115,5,19583.010459127323,170.28704747067238,0.7138709817393892,0.7013214633946256,621.9174253766939,635.3285683011305,19583.010459127312,68441.18984566187,13.049407935637245
dG6C1p-mc,207,120,115,5,712200.0698369573,6193.044085538759,-9.406015316843591,-9.862419497406908,1053.1610044016938,1066.5721473261303,712200.0698369575,68441.18984566187,78.69589624331601
dG6C1p-mc,206,120,115,5,1758996.011899227,15295.617494775888,-24.700839156447245,-25.82806894401072,1161.6577574311357,1175.0689003555722,1758996.011899226,68441.18984566187,123.67545227237247
dG6C1p-mc,204,120,115,5,758637.8053678873,6596.850481459889,-10.084520989168245,-10.570684190447553,1060.7408757799776,1074.152018704414,758637.8053678875,68441.18984566187,81.22099778665546
dG6C1p-mc,208,120,115,5,28088.43353919881,244.24724816694618,0.5895975274167565,0.5715974189701231,665.2008849870515,678.6120279114881,28088.433539198806,68441.18984566187,15.628411568900601
dG6C1p-mc,213,120,115,5,6791.83527623411,59.05943718464444,0.9007639216742137,0.8964114620985213,494.8444836653933,508.25562658982983,6791.835276234111,68441.18984566187,7.68501380510435
dG6C1p-mc,211,120,115,5,13204.78517371243,114.82421890184722,0.807063769588316,0.7986016542193826,574.6274533807251,588.0385963051617,13204.785173712422,68441.18984566187,10.715606324508528
dG6C1p-mc,210,120,115,5,16629.896670262948,144.6077971327213,0.757019176496432,0.746362122833995,602.30218970129,615.7133326257266,16629.89667026295,68441.18984566187,12.025298213878994
dG6C1p-mc,219,120,115,5,417575.0145970929,3631.0870834529815,-5.10122377385233,-5.368821307793222,989.0936445934238,1002.5047875178604,417575.0145970929,68441.18984566187,60.25850216735379
dG6C1p-mc,217,120,115,5,86248.71877457308,749.9888589093312,-0.26018730780496435,-0.31545868095430496,799.8261642551138,813.2373071795504,86248.71877457309,68441.18984566187,27.385924466947092
dG6C1p-mc,212,120,115,5,9636.41443143566,83.79490809944052,0.8592015356079252,0.8530261643626588,536.8238312318673,550.2349741563039,9636.414431435654,68441.18984566187,9.153955871613128
dG6C1p-mc,214,120,115,5,6621.245610570347,57.57604878756823,0.9032564216738258,0.899013282273555,491.7919614469707,505.2031043714072,6621.245610570348,68441.18984566187,7.5878882956701625
dG6C1p-mc,220,120,115,5,826401.6854465842,7186.101612578994,-11.07462475901076,-11.60421356423053,1071.007655010436,1084.4187979348726,826401.6854465846,68441.18984566187,84.77087714881212
dG6C1p-mc,215,120,115,5,13185.724040822619,114.65846992019668,0.8073422734093745,0.7988923731203119,574.4541080067551,587.8652509311917,13185.724040822619,68441.18984566187,10.70786953227376
dG6C1p-mc,218,120,115,5,197034.58686910893,1713.3442336444255,-1.8788889748034965,-2.005156035101895,898.9634538764348,912.3745968008714,197034.58686910896,68441.18984566187,41.39256254020069
dG6C1p-mc,216,120,115,5,34558.766821271616,300.5110158371445,0.49505894185645705,0.4729124042185824,690.0772914588073,703.4884343832439,34558.76682127161,68441.18984566187,17.335253555605828
dG6C1p-mc,222,120,115,5,1887986.8639486162,16417.277077814055,-26.585535380172615,-27.79542728281176,1170.1499068167134,1183.5610497411499,1887986.8639486162,68441.18984566187,128.12992264812328
dG6C1p-mc,223,120,115,5,772288.090228054,6715.54861067873,-10.283966453090613,-10.778877262436692,1062.880858647476,1076.2920015719126,772288.0902280544,68441.18984566187,81.94845093519909
dG6C1p-mc,225,120,115,5,19633.225560933748,170.7237005298587,0.7131372846496737,0.7005555866079929,622.2247376596468,635.6358805840835,19633.225560933737,68441.18984566187,13.066127985361945
dG6C1p-mc,221,120,115,5,1489312.174138632,12950.540644683755,-20.760465846621038,-21.714872243402663,1141.6862998448737,1155.0974427693102,1489312.1741386317,68441.18984566187,113.8004421989816
dG6C1p-mc,226,120,115,5,16739.851092826928,145.56392254632112,0.755412623150239,0.7446851066217408,603.0930005011642,616.5041434256008,16739.85109282693,68441.18984566187,12.064987465651225
dG6C1p-mc,224,120,115,5,28093.912349658378,244.29488999702937,0.5895174760548219,0.5715138565835423,665.2242893944975,678.6354323189341,28093.912349658378,68441.18984566187,15.629935700348526
dG6C1p-mc,229,120,115,5,7663.737342262565,66.64119428054404,0.8880244870151344,0.8831132803052719,509.33791234818364,522.7490552726201,7663.7373422625615,68441.18984566187,8.163405801535534
dG6C1p-mc,228,120,115,5,10085.861405777465,87.70314265893448,0.8526346279408414,0.8461712344294747,542.2940900109962,555.7052329354328,10085.861405777468,68441.18984566187,9.364995603786182
dG6C1p-mc,230,120,115,5,8286.159542823794,72.05356124194604,0.8789302237218628,0.873620145814927,518.7083318903988,532.1194748148354,8286.159542823798,68441.18984566187,8.488436913940403
dG6C1p-mc,231,120,115,5,16328.744610034772,141.98908356551976,0.7614193346600655,0.7509552703907703,600.1091834608545,613.5203263852911,16328.744610034773,68441.18984566187,11.915917235593732
dG6C1p-mc,227,120,115,5,13431.153326616439,116.79263762275164,0.8037562854049684,0.795149104940274,576.6671661818917,590.0783091063283,13431.153326616444,68441.18984566187,10.80706424625817
dG6C1p-mc,233,120,115,5,97167.53169904249,844.9350582525434,-0.4197230047893654,-0.4819915576310041,814.130334490987,827.5414774154236,97167.53169904246,68441.18984566187,29.06776665401976
dG6C1p-mc,235,120,115,5,454388.093548476,3951.2008134650087,-5.639102776751,-5.930291495029552,999.2321398717411,1012.6432827961777,454388.093548476,68441.18984566187,62.85857788293503
dG6C1p-mc,237,120,115,5,1611823.6788046637,14015.858076562294,-22.550491778991606,-23.583408085087726,1151.1725245362813,1164.5836674607178,1611823.6788046635,68441.18984566187,118.38858930049928
dG6C1p-mc,232,120,115,5,40439.47550582184,351.647613094103,0.4091354110439229,0.38322029749321773,708.9347110591177,722.3458539835543,40439.475505821836,68441.18984566187,18.752269545153805
dG6C1p-mc,234,120,115,5,217158.0124636942,1888.3305431625583,-2.172914044209283,-2.3120769408851283,910.6329709243088,924.0441138487454,217158.0124636943,68441.18984566187,43.45492541890457
dG6C1p-mc,240,120,115,5,28117.02797314875,244.49589541868477,0.5891797317294747,0.571161298910592,665.3229845936628,678.7341275180994,28117.02797314876,68441.18984566187,15.636364520523461
dG6C1p-mc,239,120,115,5,825708.8784435799,7180.077203857217,-11.06450209742982,-11.593646926264459,1070.907011812516,1084.3181547369525,825708.87844358,68441.18984566187,84.73533621729023
dG6C1p-mc,241,120,115,5,19712.96000124055,171.41704348904827,0.7119722780142453,0.6993394831903088,622.7110946367092,636.1222375611458,19712.96000124055,68441.18984566187,13.09263317629606
dG6C1p-mc,236,120,115,5,893435.0201515403,7769.000175230785,-12.05405446875308,-12.626600717382601,1080.366772959884,1093.7779158843205,893435.0201515402,68441.18984566187,88.14193199170747
dG6C1p-mc,244,120,115,5,10570.152583734192,91.91437029334081,0.8455586086745367,0.8387848634409638,547.9220483725063,561.3331912969429,10570.152583734189,68441.18984566187,9.587198250445265
dG6C1p-mc,242,120,115,5,16884.853390899585,146.824812094779,0.753293982337599,0.7424735429664411,604.1279766533056,617.5391195777422,16884.853390899592,68441.18984566187,12.117128871757496
dG6C1p-mc,245,120,115,5,8551.444329919184,74.36038547755813,0.8750541253125041,0.8695740430893684,522.4899636724396,535.901106596876,8551.444329919184,68441.18984566187,8.623246806021392
dG6C1p-mc,246,120,115,5,9914.86272849388,86.21619763907721,0.8551331040437438,0.8487792928175921,540.242130178793,553.6532731032296,9914.862728493878,68441.18984566187,9.285267774225856
dG6C1p-mc,243,120,115,5,13695.80927639568,119.09399370778851,0.7998893749906983,0.7911125931920447,579.0087273901582,592.4198703145948,13695.80927639567,68441.18984566187,10.913019458783552
dG6C1p-mc,247,120,115,5,19317.657593450735,167.9796312473977,0.7177480748506423,0.7053686044493547,620.2802895965505,633.6914325209871,19317.657593450735,68441.18984566187,12.960695631307669
dG6C1p-mc,248,120,115,5,45921.58580469915,399.3181374321665,0.3290358348787551,0.2996075820225602,724.1901743922225,737.6013173166591,45921.585804699134,68441.18984566187,19.98294616497193
dG6C1p-mc,249,120,115,5,107206.60468150962,932.2313450566054,-0.5664047472474634,-0.6351067098460363,825.9288830423417,839.3400259667783,107206.60468150963,68441.18984566187,30.532463789491434
dG6C1p-mc,251,120,115,5,487492.2260226865,4239.062834979883,-6.122790049705515,-6.435193122061021,1007.6708613763593,1021.0820043007959,487492.2260226865,68441.18984566187,65.10808578801777
dG6C1p-mc,253,120,115,5,1713971.1109771256,14904.096617192396,-24.042976529809195,-25.141352693397316,1158.5461294466706,1171.9572723711071,1713971.1109771256,68441.18984566187,122.08233540194256
dG6C1p-mc,255,120,115,5,871236.7681082675,7575.97189659363,-11.729713935028707,-12.288034721652773,1077.3475930985899,1090.7587360230264,871236.7681082671,68441.18984566187,87.04005914861057
dG6C1p-mc,252,120,115,5,951078.9917837966,8270.252102467797,-12.896295402352363,-13.505782042806414,1087.869594642512,1101.2807375669486,951078.9917837962,68441.18984566187,90.94092644386131
dG6C1p-mc,256,120,115,5,28155.30381042052,244.82872878626537,0.5886204802413273,0.570577518848403,665.4862300478808,678.8973729723174,28155.303810420526,68441.18984566187,15.647003827770526
dG6C1p-mc,250,120,115,5,235476.46298666685,2047.621417275364,-2.4405664705373677,-2.591468508718831,920.3512557662926,933.7623986907292,235476.46298666677,68441.18984566187,45.25065101493418
dG6C1p-mc,254,120,115,5,2174998.501370369,18913.03044669886,-30.77908663299243,-32.172906222158765,1187.1319306731762,1200.5430735976126,2174998.5013703704,68441.18984566187,137.52465395956781
dG6C1p-mc,238,120,115,5,2035804.2184444412,17702.64537777775,-28.745307219749932,-30.049925957458264,1179.1954857111446,1192.606628635581,2035804.2184444417,68441.18984566187,133.05128852355304
dG6C1p-mc,257,120,115,5,22.185324374748294,0.19291586412824605,0.9996758483535313,0.9996616311760546,-192.040972614961,-178.62982969052445,22.185324374748298,68441.18984566187,0.4392218848466525
