Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,62,3282.5578271308395,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,2.4,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.10400534358946355,0.10400534358946355,0.0,0.1707474488736657,0.0,501.40012834659365,0.0,0.0,281.197368947235,241.60246350816212,0.0,0.0,0.0,0.0,0.0009601621592717201,0.001147616675198512,0.0,0.4383035667183224,0.0,0.30786140166432613,0.31197976531063565,0.0,0.0,0.0,0.0,11.937808307991814,11.937808307991814,11.937808307991814,37.71858268176552,37.71858268176552,37.71858268176552
dG6C1p-mc,71,41.50838525375462,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.00975594105305527,0.00975594105305527,0.0,0.19367717726871078,0.0,305.0101332486127,0.0,0.0,21.314063747479917,285.91210059342524,0.0,0.0,0.0,0.0,0.005353850751691734,0.0003257182582490594,0.0,0.2697200177946284,0.0,0.20014446454426596,0.1808067512882849,0.0,0.0,0.0,0.0,1.3825285305437165,1.3825285305437165,1.3825285305437165,5.068291574817796,5.068291574817796,5.068291574817796
dG6C1p-mc,70,71.07793565969422,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.012847132024570522,0.012847132024570522,0.0,0.3523612435018054,0.0,544.2658663965348,0.0,0.0,28.08266966893953,519.1481924000824,0.0,0.0,0.0,0.0,0.013034820592731644,0.0005709174710635045,0.0,0.48222718547634963,0.0,0.35846688970312685,0.3225593703475501,0.0,0.0,0.0,0.0,1.8108651782686933,1.8108651782686933,1.8108651782686933,6.633914873870763,6.633914873870763,6.633914873870763
dG6C1p-mc,67,165.577099559457,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.01983794456845673,0.01983794456845673,0.0,1.4021617296654554,0.0,2095.9623759017845,0.0,0.0,43.35089174239274,2057.324316657749,0.0,0.0,0.0,0.0,0.12695935344762374,0.002135517442862013,0.0,1.8639517335767872,0.0,1.3899804489967844,1.2418818045653974,0.0,0.0,0.0,0.0,2.7684802189452964,2.7684802189452964,2.7684802189452964,10.128364448254677,10.128364448254677,10.128364448254677
dG6C1p-mc,75,739.5305365293693,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03983515823824068,0.03983515823824068,0.0,0.19295787661013358,0.0,359.37219436145944,0.0,0.0,83.9341226605762,283.80444600299063,0.0,0.0,0.0,0.0,0.0018083058550117054,0.0004610740823712516,0.0,0.3149844360673373,0.0,0.23082484081796376,0.2143247251859201,0.0,0.0,0.0,0.0,5.799291202083268,5.799291202083268,5.799291202083268,21.30324915325209,21.30324915325209,21.30324915325209
dG6C1p-mc,68,138.05770510327395,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.018062192380519752,0.018062192380519752,0.0,0.933623743458891,0.0,1406.5501035249172,0.0,0.0,39.478350947981035,1371.332292300663,0.0,0.0,0.0,0.0,0.06256896965453211,0.0014429104191762423,0.0,1.2496839689578338,0.0,0.9311857606304975,0.8334285221116482,0.0,0.0,0.0,0.0,2.526946911741468,2.526946911741468,2.526946911741468,9.247830121854687,9.247830121854687,9.247830121854687
dG6C1p-mc,65,205.26068515709878,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02217172399848133,0.02217172399848133,0.0,2.917274775425561,0.0,4317.285596683977,0.0,0.0,48.4329173687067,4274.1691085666325,0.0,0.0,0.0,0.0,0.48432916390361785,0.004360952054459001,0.0,3.8441691463604233,0.0,2.8695774321332874,2.557960474053646,0.0,0.0,0.0,0.0,3.08403837836129,3.08403837836129,3.08403837836129,11.277739778239427,11.277739778239427,11.277739778239427
dG6C1p-mc,72,34.00065057712095,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.00876122144283342,0.00876122144283342,0.0,0.12502217006793115,0.0,202.08643081171144,0.0,0.0,19.108886957624737,184.9286329777226,0.0,0.0,0.0,0.0,0.0025975787603227337,0.00022125486705129252,0.0,0.17829091818142714,0.0,0.13200165636135003,0.11984662792017309,0.0,0.0,0.0,0.0,1.2497286184853384,1.2497286184853384,1.2497286184853384,4.5851462194889905,4.5851462194889905,4.5851462194889905
dG6C1p-mc,74,270.1897573140423,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.024242315088020352,0.024242315088020352,0.0,0.1722552855139641,0.0,301.9343399852905,0.0,0.0,52.161995237158564,254.92757646513513,0.0,0.0,0.0,0.0,0.0020766064330136986,0.00035999589787166607,0.0,0.2650288009531807,0.0,0.19499861106353797,0.17948762357881867,0.0,0.0,0.0,0.0,3.511289397723453,3.511289397723453,3.511289397723453,12.90053050649127,12.90053050649127,12.90053050649127
dG6C1p-mc,69,105.69291051849207,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.015743846128402406,0.015743846128402406,0.0,0.5937628234064136,0.0,904.0728851096015,0.0,0.0,34.416232107161164,873.33543365631,0.0,0.0,0.0,0.0,0.029518661117360664,0.0009361763285878876,0.0,0.8022686090703192,0.0,0.5971828285485948,0.5357308936269441,0.0,0.0,0.0,0.0,2.209807451816264,2.209807451816264,2.209807451816264,8.090819266809381,8.090819266809381,8.090819266809381
dG6C1p-mc,73,85.13371866205242,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.013737836170702367,0.013737836170702367,0.0,0.1394539535820238,0.0,233.4042939933636,0.0,0.0,29.839490628066187,206.55440994501353,0.0,0.0,0.0,0.0,0.002195119015316772,0.0002646739905348336,0.0,0.20538883095183783,0.0,0.1516359098426939,0.13853202779841572,0.0,0.0,0.0,0.0,1.974486659837087,1.974486659837087,1.974486659837087,7.250141658539009,7.250141658539009,7.250141658539009
dG6C1p-mc,76,1779.4599091832442,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.06219495092217523,0.06219495092217523,0.0,0.1955273789924342,0.0,393.69150343611807,0.0,0.0,124.73862388207137,282.4337848706726,0.0,0.0,0.0,0.0,0.001454345579383747,0.0005648216192048715,0.0,0.34595123352852897,0.0,0.25235482032227363,0.2366417136517224,0.0,0.0,0.0,0.0,8.988883354277105,8.988883354277105,8.988883354277105,32.933930726083794,32.933930726083794,32.933930726083794
dG6C1p-mc,78,5484.22327486535,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.1181139807777131,0.1181139807777131,0.0,0.1310638735727306,0.0,228.11285112445086,0.0,0.0,149.20485360461134,134.08033702827598,0.0,0.0,0.0,0.0,0.0005094672647442392,0.0006368843610102001,0.0,0.23803495483120943,0.0,0.1633529344097652,0.17313710908183394,0.0,0.0,0.0,0.0,15.549492441096548,15.549492441096548,15.549492441096548,44.14791431215014,44.14791431215014,44.14791431215014
dG6C1p-mc,77,3819.6946220906148,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.09518093906935679,0.09518093906935679,0.0,0.17324726830934042,0.0,375.5596210036237,0.0,0.0,164.535553931116,236.25177811219373,0.0,0.0,0.0,0.0,0.0010381491616019158,0.0006521338550028719,0.0,0.3377061463309181,0.0,0.24487084533022357,0.23255904707609465,0.0,0.0,0.0,0.0,13.1852290857409,13.1852290857409,13.1852290857409,46.957004828679544,46.957004828679544,46.957004828679544
dG6C1p-mc,79,1680.941333836919,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0816428405041693,0.0816428405041693,0.0,0.20653620826702815,0.0,668.4159383745106,0.0,0.0,495.8393546469396,187.87292395832247,0.0,0.0,0.0,0.0,0.0009162366508550995,0.002688314753285213,0.0,0.5803231276307087,0.0,0.3993481251088495,0.4210653244273796,0.0,0.0,0.0,0.0,8.482424721189508,8.482424721189508,8.482424721189508,34.56303163352999,34.56303163352999,34.56303163352999
dG6C1p-mc,82,175.91739848152716,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.018967401109401715,0.018967401109401715,0.0,1.8489712229128614,0.0,2654.615547150427,0.0,0.0,40.64838372339319,2618.5967134336647,0.0,0.0,0.0,0.0,0.2199766657006815,0.0026912672334148268,0.0,2.369127914629918,0.0,1.7716881124811894,1.5728599136514168,0.0,0.0,0.0,0.0,2.8418608669921297,2.8418608669921297,2.8418608669921297,10.280502824525582,10.280502824525582,10.280502824525582
dG6C1p-mc,80,246.78470353020924,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,2.8666666666666667,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.015339500153984992,0.015339500153984992,0.0,1.6952138176096023,0.0,51956112.54286085,0.0,0.0,51956112.537667505,15.339501033882634,0.0,0.0,0.0,0.0,51.956112537667494,1533949849242303.8,0.0,90884232.66964401,0.0,30783.214723635236,90884227.45638365,0.0,0.0,0.0,0.0,3.158777650309805,3.158777650309805,3.158777650309805,12.423412940911422,12.423412940911422,12.423412940911422
dG6C1p-mc,81,196.1178374128812,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.020053835372431075,0.020053835372431075,0.0,2.6655757057102547,0.0,3815.314499843344,0.0,0.0,43.00995373781583,3777.2135353021513,0.0,0.0,0.0,0.0,0.4300995286901478,0.003853906270084463,0.0,3.406432320532848,0.0,2.548275001969569,2.2605476479622806,0.0,0.0,0.0,0.0,3.0019204430178923,3.0019204430178923,3.0019204430178923,10.85648377022988,10.85648377022988,10.85648377022988
dG6C1p-mc,84,119.18544465291947,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.01554555193662704,0.01554555193662704,0.0,0.8119863796609983,0.0,1177.1617370731237,0.0,0.0,33.22878619929425,1147.69290178945,0.0,0.0,0.0,0.0,0.052664077030474474,0.0012075979361853555,0.0,1.0492028452722455,0.0,0.7837757102009958,0.6975114670213676,0.0,0.0,0.0,0.0,2.3359273574773733,2.3359273574773733,2.3359273574773733,8.45779954222213,8.45779954222213,8.45779954222213
dG6C1p-mc,83,150.3697550722643,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.01750424267050088,0.01750424267050088,0.0,1.2499922319213217,0.0,1802.096328042868,0.0,0.0,37.47234188619639,1768.8797631029122,0.0,0.0,0.0,0.0,0.10974317036683906,0.0018361099209523927,0.0,1.607392262706457,0.0,1.2014936834390804,1.067765336984009,0.0,0.0,0.0,0.0,2.6258766150829804,2.6258766150829804,2.6258766150829804,9.502732392547149,9.502732392547149,9.502732392547149
dG6C1p-mc,85,83.37122599007765,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.012958846161429007,0.012958846161429007,0.0,0.4940542270450396,0.0,721.6108433816162,0.0,0.0,27.640054000069618,697.0836056063189,0.0,0.0,0.0,0.0,0.023706760947949216,0.0007472422914105079,0.0,0.642551636166255,0.0,0.47960408848948205,0.42761258569422905,0.0,0.0,0.0,0.0,1.951641006881861,1.951641006881861,1.951641006881861,7.071322050925998,7.071322050925998,7.071322050925998
dG6C1p-mc,86,46.907370730103935,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.009677199097110088,0.009677199097110088,0.0,0.2685171479110736,0.0,396.1103443238709,0.0,0.0,20.576596207220234,377.8375038966871,0.0,0.0,0.0,0.0,0.009550809917009094,0.00041551532944836543,0.0,0.3522772389050352,0.0,0.2626541041159471,0.2347596103285326,0.0,0.0,0.0,0.0,1.4618843464661826,1.4618843464661826,1.4618843464661826,5.301764818822575,5.301764818822575,5.301764818822575
dG6C1p-mc,90,381.160743579793,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.026558380485561476,0.026558380485561476,0.0,0.19497035365652424,0.0,311.44221487916286,0.0,0.0,54.34738488540936,263.0668188345632,0.0,0.0,0.0,0.0,0.002163608361938501,0.0003714897264539109,0.0,0.2749239192898178,0.0,0.2031683128570377,0.18521824437268355,0.0,0.0,0.0,0.0,4.128239572421726,4.128239572421726,4.128239572421726,15.090143031335792,15.090143031335792,15.090143031335792
dG6C1p-mc,92,2391.0627798826954,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.06399334126366883,0.06399334126366883,0.0,0.22044687603108232,0.0,377.986529029773,0.0,0.0,121.0504365682186,271.7382919561386,0.0,0.0,0.0,0.0,0.00141134447235765,0.0005434323734779572,0.0,0.33438165101128975,0.0,0.24489336357426492,0.2276803219655113,0.0,0.0,0.0,0.0,10.326107823051395,10.326107823051395,10.326107823051395,37.81188122628378,37.81188122628378,37.81188122628378
dG6C1p-mc,89,113.5921844648121,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.014697526745631486,0.014697526745631486,0.0,0.15248694381286765,0.0,236.98843062786926,0.0,0.0,30.57745894098982,209.76683904529165,0.0,0.0,0.0,0.0,0.002249407082649806,0.00026879032205981613,0.0,0.2096128093578835,0.0,0.15538605752316406,0.1406865415535984,0.0,0.0,0.0,0.0,2.2598045029951197,2.2598045029951197,2.2598045029951197,8.23780589983773,8.23780589983773,8.23780589983773
dG6C1p-mc,87,20.089550322815597,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.006295554100587388,0.006295554100587388,0.0,0.12663291253509784,0.0,189.2728404201744,0.0,0.0,13.325420875427021,177.4290436130368,0.0,0.0,0.0,0.0,0.003347194388444526,0.00020213163041537846,0.0,0.1680682496020686,0.0,0.12512908179017063,0.11220360695918834,0.0,0.0,0.0,0.0,0.9549957727782729,0.9549957727782729,0.9549957727782729,3.4678252425841873,3.4678252425841873,3.4678252425841873
dG6C1p-mc,91,1021.7229774249612,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.04274078742064905,0.04274078742064905,0.0,0.2182579331541213,0.0,360.43274396266315,0.0,0.0,85.0834537624514,284.90994241829617,0.0,0.0,0.0,0.0,0.0018330674429688782,0.00046287009280178003,0.0,0.3178724551356532,0.0,0.2339855835555785,0.21515957896901372,0.0,0.0,0.0,0.0,6.746041954458283,6.746041954458283,6.746041954458283,24.72813400234903,24.72813400234903,24.72813400234903
dG6C1p-mc,88,26.07860278962567,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0071163201803982005,0.0071163201803982005,0.0,0.1031983525423951,0.0,156.90814145775602,0.0,0.0,14.960492888001193,143.59894957589813,0.0,0.0,0.0,0.0,0.002033664161392983,0.00017180663689298997,0.0,0.13907108684760996,0.0,0.1033451004015896,0.09306211592243556,0.0,0.0,0.0,0.0,1.0856420154437247,1.0856420154437247,1.0856420154437247,3.9488685198004734,3.9488685198004734,3.9488685198004734
dG6C1p-mc,95,2325.5813795907197,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.07638470104470545,0.07638470104470545,0.0,0.2391507221905107,0.0,501.0624492703431,0.0,0.0,373.4075927217252,145.29575081386122,0.0,0.0,0.0,0.0,0.0006900011444287849,0.0020790686719136045,0.0,0.4432688376639132,0.0,0.30074180408896717,0.3256403379761634,0.0,0.0,0.0,0.0,9.981832868122464,9.981832868122464,9.981832868122464,41.154239177523756,41.154239177523756,41.154239177523756
dG6C1p-mc,93,4995.26714800834,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.08941730304236019,0.08941730304236019,0.0,0.19269416250452034,0.0,336.97426287852556,0.0,0.0,148.86393567821048,212.83954036385236,0.0,0.0,0.0,0.0,0.0009392679352560859,0.0005875082552335486,0.0,0.3049243859682677,0.0,0.22154748258220533,0.20951275407385705,0.0,0.0,0.0,0.0,14.976879692736379,14.976879692736379,14.976879692736379,52.99689731085076,52.99689731085076,52.99689731085076
dG6C1p-mc,97,188.54752871906712,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,3.8,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02186299381700176,0.02186299381700176,0.0,2.452559615157175,0.0,3960.1403340110865,0.0,0.0,45.13089257527184,3920.5986826106428,0.0,0.0,0.0,0.0,0.45130891663627826,0.004000202716680506,0.0,3.5574349466096113,0.0,2.6739374347436713,2.346359306337323,0.0,0.0,0.0,0.0,2.9534980361020478,2.9534980361020478,2.9534980361020478,10.785065780527852,10.785065780527852,10.785065780527852
dG6C1p-mc,94,7027.546441489126,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0789821528234619,0.0789821528234619,0.0,0.13820509366133216,0.0,163.6474765232492,0.0,0.0,104.80120401410178,93.69211084009858,0.0,0.0,0.0,0.0,0.00035784883307118676,0.0004450394551999754,0.0,0.16673970212122144,0.0,0.11473878893207058,0.12098404265801094,0.0,0.0,0.0,0.0,17.752184658978212,17.752184658978212,17.752184658978212,52.14409814431796,52.14409814431796,52.14409814431796
dG6C1p-mc,96,245.5113356913485,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,3.3333333333333335,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.014882040587013385,0.014882040587013385,0.0,1.7528748534697973,0.0,58126065.13395287,0.0,0.0,58126065.12814217,14.882041722153375,0.0,0.0,0.0,0.0,58.12606512814216,1488203925648596.8,0.0,88173856.83343478,0.0,34438.81877387155,88173850.10790224,0.0,0.0,0.0,0.0,3.131694293016699,3.131694293016699,3.131694293016699,13.523612624732706,13.523612624732706,13.523612624732706
