Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,31,0.236604775057971,150.784627,auto,298.15,0.9403233121758027,0.05967668782419728,0.0,4.40867663575729,0.0,1122.0814505027652,0.0,0.0,66.96210443497598,1055.1193460677891,0.0,0.0,0.0,0.0,0.014933819784159516,0.0009477600839438614,0.0,1.6336482706497888,0.0,14.962287673854584,13.328639403204797,0.0,0.0,0.0,0.0,1.3206825772881856,1.3206825772881856,1.3206825772881856,12.624650746069715,12.624650746069715,12.624650746069715,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.680636617236708,64.24622350750373,0.0,0.0,0.0,0.0,0.0010438707729806744,5.770911737280928e-05,0.0,0.05492425799194157,0.0,0.04141456983977741,0.03607641225165768,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,32,0.21256497301405133,150.784627,auto,298.15,0.940543801036163,0.05945619896383704,0.0,4.414347505118361,0.0,1103.8683752701713,0.0,0.0,65.63181774995084,1038.2365575202205,0.0,0.0,0.0,0.0,0.015236512324096783,0.0009631716324730977,0.0,1.6359803034520346,0.0,14.974176624318334,13.338196320866299,0.0,0.0,0.0,0.0,1.398084666024745,1.398084666024745,1.398084666024745,13.346015694448198,13.346015694448198,13.346015694448198,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.649442972863635,64.25995705843613,0.0,0.0,0.0,0.0,0.0010793742667027538,5.961393604792198e-05,0.0,0.05573541560883431,0.0,0.041972401197518494,0.036670888873928865,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,33,0.2849391913234689,150.784627,auto,298.15,0.9373133419108892,0.06268665808911082,0.0,4.462937473559027,0.0,991.821804719516,0.0,0.0,62.17399435777714,929.6478103617388,0.0,0.0,0.0,0.0,0.016083895048555993,0.0010756761741964262,0.0,1.6025941738389398,0.0,15.006244155232682,13.403649981393743,0.0,0.0,0.0,0.0,1.2161320393403492,1.2161320393403492,1.2161320393403492,14.900693111430181,14.900693111430181,14.900693111430181,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.737146811369487,64.03158461484958,0.0,0.0,0.0,0.0,0.0012254604667222566,7.408961673285181e-05,0.0,0.060853891535684934,0.0,0.045142478286311995,0.040808733981915646,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,34,0.2581853106856934,150.784627,auto,298.15,0.9373485553443646,0.06265144465563546,0.0,4.424137291943021,0.0,1017.5236478961205,0.0,0.0,63.7493265119641,953.7743213841563,0.0,0.0,0.0,0.0,0.01568644022948738,0.0010484660548931105,0.0,1.6029493465816247,0.0,14.991419112777505,13.38846976619588,0.0,0.0,0.0,0.0,1.1297768211972548,1.1297768211972548,1.1297768211972548,14.16784460783176,14.16784460783176,14.16784460783176,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.7577931888442695,64.03567913280921,0.0,0.0,0.0,0.0,0.0011707235599902558,7.039320976406906e-05,0.0,0.05947834085460958,0.0,0.04421883355363594,0.03977898678916998,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,35,0.2085209929510474,150.784627,auto,298.15,0.9401362845431467,0.059863715456853366,0.0,4.414185233825861,0.0,1104.5747272856381,0.0,0.0,66.12394717505885,1038.4507801105792,0.0,0.0,0.0,0.0,0.015123114132200322,0.0009629729392600728,0.0,1.6316764623020676,0.0,14.969750546509221,13.338074084207154,0.0,0.0,0.0,0.0,1.4835984313402955,1.4835984313402955,1.4835984313402955,12.944258222799972,12.944258222799972,12.944258222799972,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.6740168340285315,64.23216813631505,0.0,0.0,0.0,0.0,0.0010689877579404528,5.956357386402851e-05,0.0,0.05565059545436539,0.0,0.041880207506187435,0.03664746913040674,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,36,0.2936894133090083,150.784627,auto,298.15,0.9383054887070716,0.06169451129292835,0.0,4.453320372936768,0.0,1055.0015571651677,0.0,0.0,65.08780548258343,989.9137516825842,0.0,0.0,0.0,0.0,0.015363861057930209,0.0010101890172757697,0.0,1.6126732950859421,0.0,14.979108109488216,13.366434814402274,0.0,0.0,0.0,0.0,1.0595593369944982,1.0595593369944982,1.0595593369944982,13.27942510374345,13.27942510374345,13.27942510374345,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.734560245863376,64.1035905260695,0.0,0.0,0.0,0.0,0.0011175845498018716,6.541655069172402e-05,0.0,0.05770179004265211,0.0,0.04309802225373948,0.038367395688819986,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,37,0.22324957271932952,150.784627,auto,298.15,0.9382584455709776,0.06174155442902244,0.0,4.414789807373622,0.0,1061.857072099522,0.0,0.0,65.56070621287503,996.296365886647,0.0,0.0,0.0,0.0,0.015253038866802454,0.0010037174020102512,0.0,1.6121919814524315,0.0,14.9748189249361,13.362626943483669,0.0,0.0,0.0,0.0,1.4416021336598612,1.4416021336598612,1.4416021336598612,13.528986837769223,13.528986837769223,13.528986837769223,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.7437954330607495,64.10085188549266,0.0,0.0,0.0,0.0,0.0011036686499637767,6.457831497146176e-05,0.0,0.05736742464378358,0.0,0.04287060895029864,0.038119972435598136,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,38,0.2095856685342187,150.784627,auto,298.15,0.9413872217737738,0.05861277822622624,0.0,4.436042302572154,0.0,1130.2629241122816,0.0,0.0,66.24785010831914,1064.0150740039624,0.0,0.0,0.0,0.0,0.015094829467898823,0.000939836309120068,0.0,1.6449762950200286,0.0,14.968641388121608,13.32366509310158,0.0,0.0,0.0,0.0,1.4528829384893487,1.4528829384893487,1.4528829384893487,13.42649265538188,13.42649265538188,13.42649265538188,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.62716513999247,64.31951223413597,0.0,0.0,0.0,0.0,0.001054317515116185,5.6812929120502565e-05,0.0,0.05472932366779349,0.0,0.041382863002386285,0.03581560440450265,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,39,0.23675191367858878,150.784627,auto,298.15,0.9392455882568619,0.060754411743138156,0.0,4.4239526462579875,0.0,1094.8783579464891,0.0,0.0,66.518690567332,1028.3596673791571,0.0,0.0,0.0,0.0,0.015033368688876598,0.0009724224235170233,0.0,1.622364380955454,0.0,14.9662240754837,13.343859694528247,0.0,0.0,0.0,0.0,1.2901041035520189,1.2901041035520189,1.2901041035520189,12.98314071269138,12.98314071269138,12.98314071269138,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.716838095194658,64.1706202930225,0.0,0.0,0.0,0.0,0.0010660156645600643,6.068008312983002e-05,0.0,0.0559642788274385,0.0,0.042013087716437233,0.036971623783737605,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,40,0.34166456832027964,150.784627,auto,298.15,0.9435458575660666,0.05645414243393346,0.0,4.470922782676841,0.0,1244.0715115657467,0.0,0.0,70.23299031193156,1173.8385212538153,0.0,0.0,0.0,0.0,0.01423832298124596,0.0008519059324547189,0.0,1.6685657711057946,0.0,14.934031299823033,13.26546552871724,0.0,0.0,0.0,0.0,1.3323921558153844,1.3323921558153844,1.3323921558153844,11.380033239961325,11.380033239961325,11.380033239961325,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.628359067200857,64.47587368113858,0.0,0.0,0.0,0.0,0.0009383064992576377,4.6792960270628465e-05,0.0,0.05082898095898956,0.0,0.03904480041299533,0.0325436455554488,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,41,0.23120370683489969,150.784627,auto,298.15,0.9379450113347818,0.06205498866521815,0.0,4.437176158166297,0.0,1043.107338720948,0.0,0.0,64.7300140809343,978.3773246400137,0.0,0.0,0.0,0.0,0.01544878390957344,0.0010221005483420644,0.0,1.6089938510495756,0.0,14.982374017944876,13.3733801668953,0.0,0.0,0.0,0.0,1.3214023363038763,1.3214023363038763,1.3214023363038763,13.747708672805885,13.747708672805885,13.747708672805885,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.745106801036642,64.07814859946745,0.0,0.0,0.0,0.0,0.0011324905553922026,6.694177100267333e-05,0.0,0.05824248621108208,0.0,0.043432778507225676,0.038804393452164174,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,42,0.20875751246727758,150.784627,auto,298.15,0.9409122896476257,0.059087710352374256,0.0,4.396820634200743,0.0,1139.2875127835691,0.0,0.0,67.31789056343241,1071.9696222201367,0.0,0.0,0.0,0.0,0.01485489208931344,0.0009328622558621748,0.0,1.6398958227434584,0.0,14.959147989202139,13.31925216645868,0.0,0.0,0.0,0.0,1.527097676603569,1.527097676603569,1.527097676603569,12.985917481550823,12.985917481550823,12.985917481550823,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.663967044576852,64.28773768400248,0.0,0.0,0.0,0.0,0.0010291874355453758,5.594524579527562e-05,0.0,0.05429144133831237,0.0,0.04104897311388573,0.03553227277964216,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,43,0.2704748882057918,150.784627,auto,298.15,0.939667605178738,0.060332394821262014,0.0,4.431936534533106,0.0,1101.5663794878508,0.0,0.0,66.46013772908915,1035.1062417587616,0.0,0.0,0.0,0.0,0.015046613416244949,0.0009660844072400606,0.0,1.6267604579528794,0.0,14.966745837904195,13.339985379951317,0.0,0.0,0.0,0.0,1.0693875242899882,1.0693875242899882,1.0693875242899882,13.489176693504909,13.489176693504909,13.489176693504909,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.698548904581718,64.19993212734232,0.0,0.0,0.0,0.0,0.0010637541750627246,5.9919021711928174e-05,0.0,0.05572162084671813,0.0,0.041887056008747814,0.036747429416293005,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,44,0.23176235307948226,150.784627,auto,298.15,0.9404319615009925,0.05956803849900744,0.0,4.412698786589733,0.0,1074.5657486429866,0.0,0.0,64.00977388488018,1010.5559747581063,0.0,0.0,0.0,0.0,0.015622614161994583,0.000989554289894102,0.0,1.6347964057418987,0.0,14.989003451397197,13.354207045655299,0.0,0.0,0.0,0.0,1.4644677456680193,1.4644677456680193,1.4644677456680193,14.303470849589493,14.303470849589493,14.303470849589493,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.627009209622927,64.25022303182436,0.0,0.0,0.0,0.0,0.0011292959687053239,6.291495514933091e-05,0.0,0.057037448608325665,0.0,0.04282835499104291,0.03766965028386381,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,45,0.2577908792948511,150.784627,auto,298.15,0.9424124381599077,0.05758756184009226,0.0,4.445975389705226,0.0,1145.6556093922813,0.0,0.0,65.97551325332658,1079.6800961389547,0.0,0.0,0.0,0.0,0.015157138621419949,0.0009262002731884205,0.0,1.656076253567314,0.0,14.971082041753478,13.315005788186165,0.0,0.0,0.0,0.0,1.2293944824918874,1.2293944824918874,1.2293944824918874,13.478194953141099,13.478194953141099,13.478194953141099,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.584154332956854,64.39070433633088,0.0,0.0,0.0,0.0,0.00105315835012631,5.523736906920712e-05,0.0,0.05425238652449381,0.0,0.04116743190709577,0.035335025028683804,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,46,0.21746303791758337,150.784627,auto,298.15,0.9414740721729282,0.058525927827071826,0.0,4.405949387754181,0.0,1130.3021041908678,0.0,0.0,66.15197937266215,1064.1501248182058,0.0,0.0,0.0,0.0,0.015116705644839074,0.0009397170349163236,0.0,1.6459095288158359,0.0,14.969499425146942,13.323589896331105,0.0,0.0,0.0,0.0,1.3716263384894993,1.3716263384894993,1.3716263384894993,13.818181815841454,13.818181815841454,13.818181815841454,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.622178161696616,64.32544861473664,0.0,0.0,0.0,0.0,0.001056236069895232,5.680375205728538e-05,0.0,0.054740088608325826,0.0,0.04139817162874102,0.0358143642501813,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,47,0.2427677668447154,150.784627,auto,298.15,0.9416952190553952,0.05830478094460478,0.0,4.394781741426486,0.0,1173.8505819656766,0.0,0.0,68.4411010432056,1105.409480922471,0.0,0.0,0.0,0.0,0.014611103339332873,0.0009046421414492428,0.0,1.6482916960633216,0.0,14.949343843164737,13.301052147101416,0.0,0.0,0.0,0.0,1.3566550265142743,1.3566550265142743,1.3566550265142743,12.402199449170524,12.402199449170524,12.402199449170524,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.655147451180282,64.34385151061903,0.0,0.0,0.0,0.0,0.0009938010849078734,5.26575541681472e-05,0.0,0.05304140376627967,0.0,0.04029895430423791,0.034487458524548494,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,48,0.2217805556921852,150.784627,auto,298.15,0.9421769694583115,0.05782303054168845,0.0,4.39666020392379,0.0,1165.9428601753993,0.0,0.0,67.41834961378571,1098.5245105616136,0.0,0.0,0.0,0.0,0.01483275704209051,0.0009103119597110823,0.0,1.6535105371376613,0.0,14.958264478034735,13.304753940897074,0.0,0.0,0.0,0.0,1.4612665191394838,1.4612665191394838,1.4612665191394838,13.274698149511092,13.274698149511092,13.274698149511092,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.619188121581698,64.37615763832223,0.0,0.0,0.0,0.0,0.0010162707264658665,5.334645304222714e-05,0.0,0.053417653622117735,0.0,0.040594281194384005,0.03472103185108169,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,49,0.24764786015524728,150.784627,auto,298.15,0.9420128098959012,0.05798719010409884,0.0,4.4520052838901805,0.0,1153.7719245147186,0.0,0.0,66.90399192360697,1086.8679325911116,0.0,0.0,0.0,0.0,0.014946791233949548,0.0009200749879665536,0.0,1.651727615558671,0.0,14.962802080287204,13.311074464728534,0.0,0.0,0.0,0.0,1.8439692938869992,1.8439692938869992,1.8439692938869992,12.837020290648034,12.837020290648034,12.837020290648034,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.615657832662284,64.36401488159686,0.0,0.0,0.0,0.0,0.001031168276340241,5.448658336665015e-05,0.0,0.05386889061153822,0.0,0.04087510655497246,0.03508679295457934,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,50,0.25066502112276406,150.784627,auto,298.15,0.9412753460226064,0.05872465397739355,0.0,4.434152714122745,0.0,1150.0146548590626,0.0,0.0,67.53421267553013,1082.4804421835324,0.0,0.0,0.0,0.0,0.014807309663985066,0.0009238042194857983,0.0,1.6437760654156448,0.0,14.957247125922082,13.313471060506437,0.0,0.0,0.0,0.0,1.7056180523196398,1.7056180523196398,1.7056180523196398,12.888543375236098,12.888543375236098,12.888543375236098,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.654116004145522,64.31334728590818,0.0,0.0,0.0,0.0,0.00102044481093746,5.488592613473209e-05,0.0,0.05391016017024791,0.0,0.04083106291437514,0.035201273710820796,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,51,0.241426528292567,150.784627,auto,298.15,0.9375593884266763,0.062440611573323736,0.0,4.381873149434705,0.0,1023.7507840436559,0.0,0.0,63.923625054355554,959.8271589893004,0.0,0.0,0.0,0.0,0.0156436685051838,0.0010418542449382258,0.0,1.6050797741695333,0.0,14.98980139616625,13.384721621996716,0.0,0.0,0.0,0.0,1.3777181570840185,1.3777181570840185,1.3777181570840185,14.877998869496066,14.877998869496066,14.877998869496066,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.750654666510544,64.05049709838836,0.0,0.0,0.0,0.0,0.0011626009432709988,6.952426972646572e-05,0.0,0.059177886852186896,0.0,0.04403209906743699,0.03953728043259487,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,52,0.26577794133907595,150.784627,auto,298.15,0.9412006495975639,0.058799350402436085,0.0,4.424192487262401,0.0,1083.7585002279934,0.0,0.0,63.72429580652439,1020.034204421469,0.0,0.0,0.0,0.0,0.015692601814481177,0.0009803592817430747,0.0,1.642975897453663,0.0,14.991651793330146,13.348675895876484,0.0,0.0,0.0,0.0,1.8055635657878963,1.8055635657878963,1.8055635657878963,14.570342730445285,14.570342730445285,14.570342730445285,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.5908817558021395,64.30338679390984,0.0,0.0,0.0,0.0,0.0011305402195404587,6.180226292183906e-05,0.0,0.056718703021231845,0.0,0.04268432176067524,0.03735050131178751,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,53,0.35587620444696566,150.784627,auto,298.15,0.9400383386144113,0.059961661385588644,0.0,4.4780154959901,0.0,1065.1034635944725,0.0,0.0,63.8653732246694,1001.2380903698031,0.0,0.0,0.0,0.0,0.015657937149793844,0.0009987634406024787,0.0,1.630646131214798,0.0,14.990341557451448,13.35969542623665,0.0,0.0,0.0,0.0,1.1816468495216912,1.1816468495216912,1.1816468495216912,15.214114476836734,15.214114476836734,15.214114476836734,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.641067280168803,64.22266910373233,0.0,0.0,0.0,0.0,0.001137855086592958,6.406393701524796e-05,0.0,0.05742893701242001,0.0,0.043055608621984424,0.038003912595507915,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,54,0.2413284358277099,150.784627,auto,298.15,0.9403388375686763,0.05966116243132368,0.0,4.412103094996436,0.0,1080.0647407769416,0.0,0.0,64.43791793583861,1015.6268228411029,0.0,0.0,0.0,0.0,0.015518813022414979,0.0009846136174334304,0.0,1.6338122129111008,0.0,14.98505367476272,13.351241461851618,0.0,0.0,0.0,0.0,1.2042069400435904,1.2042069400435904,1.2042069400435904,14.587149709764732,14.587149709764732,14.587149709764732,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.6378878979517815,64.24424987558046,0.0,0.0,0.0,0.0,0.0011169590423281612,6.228248589609079e-05,0.0,0.056772371663207026,0.0,0.04264381696319669,0.03747808771902177,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,55,0.29288453921320773,150.784627,auto,298.15,0.9385272254805079,0.061472774519492075,0.0,4.3821425353783665,0.0,1044.687368551135,0.0,0.0,64.21983105030544,980.4675375008296,0.0,0.0,0.0,0.0,0.015571514026822464,0.0010199215800137124,0.0,1.6149465835198435,0.0,14.987062311198262,13.372115727678418,0.0,0.0,0.0,0.0,1.212152145584672,1.212152145584672,1.212152145584672,13.982340820338443,13.982340820338443,13.982340820338443,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.7116729946308675,64.11802898709581,0.0,0.0,0.0,0.0,0.0011424490056385192,6.669814035717471e-05,0.0,0.058230750208375905,0.0,0.04346936595104669,0.03874576742876896,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,56,0.26219647198488405,150.784627,auto,298.15,0.9402406092892832,0.0597593907107168,0.0,4.418277387706413,0.0,1082.6942903324373,0.0,0.0,64.70115111623836,1017.9931392161989,0.0,0.0,0.0,0.0,0.015455675559828257,0.0009823248914722033,0.0,1.6327756320657711,0.0,14.982638264541801,13.34986263247603,0.0,0.0,0.0,0.0,1.0565352873233966,1.0565352873233966,1.0565352873233966,14.346448294528852,14.346448294528852,14.346448294528852,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.646255916738921,64.23772591280961,0.0,0.0,0.0,0.0,0.0011098878888265468,6.198697683199252e-05,0.0,0.05663959529202371,0.0,0.04254695095285111,0.037387173194291065,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,57,0.2252623171774594,150.784627,auto,298.15,0.940892818442994,0.05910718155700601,0.0,4.390542938963003,0.0,1104.2185448360806,0.0,0.0,65.2672460082392,1038.9512988278414,0.0,0.0,0.0,0.0,0.015321620891951871,0.0009625090234048634,0.0,1.6396883520359287,0.0,14.977476935601901,13.337788583565974,0.0,0.0,0.0,0.0,1.5426271568929273,1.5426271568929273,1.5426271568929273,13.631406358480502,13.631406358480502,13.631406358480502,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.629386438563125,64.28382606106477,0.0,0.0,0.0,0.0,0.0010867580342681141,5.955405485567068e-05,0.0,0.05576723605779861,0.0,0.04202478209147742,0.036659273147323486,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,58,0.25495572193762756,150.784627,auto,298.15,0.9406508608985245,0.05934913910147552,0.0,4.3958856842036855,0.0,1103.6418115535039,0.0,0.0,65.50019139209333,1038.1416201614106,0.0,0.0,0.0,0.0,0.015267130961707575,0.0009632597138765323,0.0,1.6371155610399188,0.0,14.975366061782413,13.338250500742493,0.0,0.0,0.0,0.0,1.1414053283494157,1.1414053283494157,1.1414053283494157,14.289979890596138,14.289979890596138,14.289979890596138,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.6429520531992345,64.26725460178241,0.0,0.0,0.0,0.0,0.0010822038155705056,5.963161102212434e-05,0.0,0.05575966598860326,0.0,0.04199803321558737,0.036678407233453024,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,59,0.25089675860166144,150.784627,auto,298.15,0.9403533881874714,0.059646611812528616,0.0,4.413851254986889,0.0,1091.012738658717,0.0,0.0,65.07521330530022,1025.9375253534167,0.0,0.0,0.0,0.0,0.015366833994204554,0.0009747182214194946,0.0,1.6339658982029335,0.0,14.97922274535971,13.345256847156776,0.0,0.0,0.0,0.0,1.9369023531827494,1.9369023531827494,1.9369023531827494,13.99526289796753,13.99526289796753,13.99526289796753,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.647817844008592,64.24602339226445,0.0,0.0,0.0,0.0,0.0010975337861607068,6.103857993946676e-05,0.0,0.0562786579039674,0.0,0.04231660538116321,0.03710245604386185,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,60,0.4332448014287101,150.784627,auto,298.15,0.9369047141547704,0.06309528584522962,0.0,4.456130912360572,0.0,990.7479826672921,0.0,0.0,62.5115271669774,928.2364555003147,0.0,0.0,0.0,0.0,0.015997049589411793,0.0010773117065963598,0.0,1.5984861950798437,0.0,15.003036347372603,13.40455015229276,0.0,0.0,0.0,0.0,0.5357661645197118,0.5357661645197118,0.5357661645197118,15.923391935662988,15.923391935662988,15.923391935662988,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.76108572968008,64.00360203128623,0.0,0.0,0.0,0.0,0.0012183884791950408,7.428261336221116e-05,0.0,0.06087103646586766,0.0,0.04512562349573499,0.04085292137106182,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
