-6.585990192616178481e-06,-1.012868881626609685e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.528896530905783813e+00,0.000000000000000000e+00,1.247804609258843234e-01,-3.795722045980393887e+03,-3.248159082705930133e-04,-3.351336059346795082e+02,0.000000000000000000e+00,-6.610678646687954312e-05,-2.749869137502470862e-01
1.401763893761342587e-05,1.048166286729517971e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.068419015237791925e+00,0.000000000000000000e+00,-9.868947131376791526e-02,2.805055183246731758e+03,2.472332003478517758e-04,2.726411233916878700e+02,0.000000000000000000e+00,3.915922743056242226e-05,2.092866122557456021e-01
1.759198513327800770e-05,1.093646421464307217e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.747573281103355081e+00,0.000000000000000000e+00,-7.983791687295027639e-02,2.148583632443100214e+03,1.945961943548120887e-04,2.255870415996760130e+02,0.000000000000000000e+00,2.461305719620834388e-05,1.646349692945852927e-01
-1.882116407065528057e-05,-1.129610299468712320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.492490487022385404e+00,0.000000000000000000e+00,6.222412783513353585e-02,-1.669496962569653988e+03,-1.551756936253059186e-04,-1.866759537309408188e+02,0.000000000000000000e+00,-1.827818476945379948e-05,-1.311234414463459674e-01
1.919786699767205294e-05,1.214505741025708474e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.348505067745221497e+00,0.000000000000000000e+00,-5.399088425036865924e-02,1.376373102433979511e+03,1.310799502061632473e-04,1.622098599001765251e+02,0.000000000000000000e+00,1.345148654325427069e-05,1.105209807510633691e-01
-2.054815057361323343e-05,-3.489318207358087509e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.411869061431699102e+00,0.000000000000000000e+00,-1.322529378660858956e+00,-4.448300314856320620e+04,-1.857976892116616806e-03,-4.107695028157904744e+02,0.000000000000000000e+00,-3.476168662073173595e-03,-1.715628351164480536e+00
-9.311687336220644232e-05,-1.095508197997505651e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.789895499978465310e+00,0.000000000000000000e+00,-1.371755608341594490e+00,-3.853835875384137034e+04,-1.227853184986821755e-03,-7.772932808771729469e+02,0.000000000000000000e+00,-2.558928444274021462e-03,-1.512318223981825138e+00
-1.850486729497854087e-04,-2.482375188011683775e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.817880308762356734e+00,0.000000000000000000e+00,-1.807066023645190533e+00,-4.300095441435277462e+04,-8.442006068894758767e-04,-1.037735064208507538e+03,0.000000000000000000e+00,-2.305989227938795919e-03,-1.760238297326114587e+00
-2.363218245564261517e-04,-3.665813853715523596e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.807819012783799195e+00,0.000000000000000000e+00,-1.896241445555219451e+00,-3.946490904699265957e+04,-2.294688102984883610e-04,-6.751641498059034348e+02,0.000000000000000000e+00,-1.671078703122152618e-03,-1.720716168273479729e+00
2.495838453684525934e-04,4.649832055092351979e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.905259611137320341e+00,0.000000000000000000e+00,1.854131625241313364e+00,3.542316319292783737e+04,-2.839013944147174436e-04,-3.598660507798194885e+01,0.000000000000000000e+00,1.227980008141518970e-03,1.664533039422669614e+00
-2.412595346098308667e-04,-5.865577281334943827e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.420999005068746879e+00,0.000000000000000000e+00,-1.839293175024369287e+00,-3.397498786184377968e+04,7.014783766182535732e-04,9.076259842421859503e+02,0.000000000000000000e+00,-1.039133550788888700e-03,-1.728023066120814466e+00
2.061670501124057003e-04,7.600180648875443090e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.257731719507638957e+00,0.000000000000000000e+00,1.862567508504463065e+00,3.495707162756007165e+04,-1.094054414490838040e-03,-1.923866814002161846e+03,0.000000000000000000e+00,1.026650483660220860e-03,1.922211473579682695e+00
1.037388226948113116e-04,7.975757015644166614e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.611988969490861567e+00,0.000000000000000000e+00,1.498290845841607322e+00,2.980280055198445916e+04,-1.186103985159354685e-03,-2.444691002594307065e+03,0.000000000000000000e+00,8.868637917026963441e-04,1.766514770778393473e+00
3.076538107993387913e-06,8.945179122257535198e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.315030368158994545e+00,0.000000000000000000e+00,1.269737409965062458e+00,2.764129634279012680e+04,-1.276937193833242116e-03,-2.899138070911169052e+03,0.000000000000000000e+00,8.392508750511326176e-04,1.757167861537697107e+00
-9.660581459875295458e-05,9.790981126909073851e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.053634319287480636e+00,0.000000000000000000e+00,1.033425656885826216e+00,2.525353531776368618e+04,-1.282493821972642729e-03,-3.104391665719449520e+03,0.000000000000000000e+00,7.884924710068751163e-04,1.714930823597396792e+00
1.674892002203580833e-04,-9.517216305373679575e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.649755369173144803e+00,0.000000000000000000e+00,-7.336575120669212025e-01,-2.061805463975481689e+04,1.112098958533592075e-03,2.808079932577908039e+03,0.000000000000000000e+00,-6.412265550566366695e-04,-1.489770298166266604e+00
-2.592593103759687607e-04,1.140824041038017889e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.660949795316980726e+00,0.000000000000000000e+00,6.318562712962362271e-01,2.083125072070956230e+04,-1.164283024860455823e-03,-3.024453639730811119e+03,0.000000000000000000e+00,6.424709704896408189e-04,1.596965555745272214e+00
-1.369269348886962125e-04,3.606534156224970866e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.372209315806817820e+00,0.000000000000000000e+00,7.406338187144226870e-01,3.622517327775061131e+04,1.978467893965191616e-03,-4.948394827246665955e+02,0.000000000000000000e+00,3.302690457683284987e-03,1.444581993483347482e+00
1.850641275252284436e-04,-1.314091011840080592e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.824285852456947410e+00,0.000000000000000000e+00,-5.018320207802912103e-01,-3.050322021268680692e+04,-1.783493824929891034e-03,5.930019334778189659e+02,0.000000000000000000e+00,-2.791691371825011543e-03,-1.265031646104381347e+00
2.247159493512896982e-04,-2.856927873524645722e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.614912319844386879e+00,0.000000000000000000e+00,-3.360328571364670780e-01,-2.702717959367483854e+04,-1.656533172088472342e-03,5.548696921393275261e+02,0.000000000000000000e+00,-2.394237397080617533e-03,-1.173956370495486068e+00
-2.428593504785305293e-04,4.828624198257344347e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.273705083170318275e+00,0.000000000000000000e+00,1.944719606178471893e-01,2.353779077045246959e+04,1.493815508397052438e-03,-4.156781252659857273e+02,0.000000000000000000e+00,1.961759432853847369e-03,1.073743001703581612e+00
-2.152235675658985042e-04,6.246942722979863305e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.203056103530443899e+00,0.000000000000000000e+00,7.279314152321463005e-02,1.803312312612310052e+04,1.175450020838871837e-03,-2.161881094723939896e+02,0.000000000000000000e+00,1.382471544691582987e-03,8.630944259422371756e-01
-1.603311572748729417e-04,6.580146047949628318e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.811069143872079845e+00,0.000000000000000000e+00,-1.542511000785914401e-03,1.226217499833554029e+04,8.179318464652983933e-04,-5.602291881665587425e+01,0.000000000000000000e+00,8.565368765570488150e-04,6.143872323888006637e-01
-1.500770215821012115e-04,8.560225244304602299e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.645581194979231388e+00,0.000000000000000000e+00,-4.723645578380787635e-02,1.093993924561142921e+04,7.447753512000190824e-04,4.115598126500844955e+01,0.000000000000000000e+00,6.811517105473266628e-04,5.718549586236734150e-01
-1.274886221895539301e-04,1.006178498287019885e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.276980840953231056e+00,0.000000000000000000e+00,-7.516535619708261673e-02,9.201879176441580057e+03,6.391986841882710355e-04,1.148353299535810947e+02,0.000000000000000000e+00,5.143755572361047735e-04,5.003993491834819451e-01
-9.932366642737287853e-05,1.080951470953526083e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.782312423563137127e+00,0.000000000000000000e+00,-8.551261979437170535e-02,7.342368544213473797e+03,5.201144571787083169e-04,1.546637928709387779e+02,0.000000000000000000e+00,3.683835122108731217e-04,4.134952243990812071e-01
-7.138109477312321407e-05,1.056868972253401928e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.205014018432990497e+00,0.000000000000000000e+00,-8.256779113192165565e-02,5.483222243141382933e+03,3.952661925326490236e-04,1.609635439626872540e+02,0.000000000000000000e+00,2.414989177471018223e-04,3.188258581654395130e-01
5.632269014235215514e-05,-1.178179717990802722e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.031662619769865508e+00,0.000000000000000000e+00,8.443871304985071935e-02,-4.770664695873856544e+03,-3.515402596645140782e-04,-1.776219304464757442e+02,0.000000000000000000e+00,-1.938697056500112933e-04,-2.859948472266735098e-01
-4.258448292532217923e-05,1.189236581637127799e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.721818350957007082e+00,0.000000000000000000e+00,-8.016074125252495297e-02,3.828069316074252129e+03,2.858717373741566218e-04,1.710701490193605423e+02,0.000000000000000000e+00,1.268185661650132593e-04,2.354109799655841051e-01
2.485863190379362822e-04,-5.681715333354231401e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.730645092064789559e+00,0.000000000000000000e+00,-7.575088932618263549e-01,-3.816414788466691971e+04,-1.442640085468965914e-03,1.556632516652345657e+03,0.000000000000000000e+00,-3.045336122804894775e-03,-1.803576329588838734e+00
-2.258972049039314643e-04,2.013909837100047451e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.949997033924194767e+00,0.000000000000000000e+00,9.793860175917671329e-01,4.028672589754313231e+04,8.650100393646260747e-04,-2.210353705897927284e+03,0.000000000000000000e+00,2.870353430260255776e-03,2.038261284863684075e+00
-2.702911769901420293e-04,3.728631989526502544e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883209021077292711e+00,0.000000000000000000e+00,9.914001379606375286e-01,3.850076930363476276e+04,1.541497456992126829e-04,-2.916950976796448231e+03,0.000000000000000000e+00,2.373823532987419990e-03,2.172059641012502151e+00
-3.708228217382270324e-04,5.240804587696016092e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.866576437363590468e+00,0.000000000000000000e+00,8.020863235207903452e-01,3.409881662560347468e+04,-3.806599005935778915e-04,-3.320308213072828948e+03,0.000000000000000000e+00,1.804997088677686963e-03,2.179659967643590157e+00
-5.028263865727214789e-04,6.973112570592782333e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.288320669604446245e+00,0.000000000000000000e+00,5.808480698020005439e-01,3.096517113778926432e+04,-6.858503613600145038e-04,-3.506311030793935061e+03,0.000000000000000000e+00,1.405675293435295703e-03,2.243799452225473168e+00
-6.104796173815649598e-04,8.931299027620118736e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.923377600355778760e+00,0.000000000000000000e+00,3.727223509345737873e-01,2.807043881905823946e+04,-7.976367468700191771e-04,-3.379183389291167259e+03,0.000000000000000000e+00,1.083686519322525025e-03,2.289174608541606482e+00
5.247808613963496219e-04,-8.828397706793328581e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.124734435739448202e+00,0.000000000000000000e+00,-1.521297260438936871e-01,-1.999246393972984515e+04,6.071061721065367563e-04,2.376660209735855460e+03,0.000000000000000000e+00,-6.498593896480090891e-04,-1.814160984315849268e+00
4.935780977670458118e-04,-1.036754652487073258e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.909807028535427165e+00,0.000000000000000000e+00,-4.250805099203130988e-02,-1.700527018132433295e+04,4.852120868538049663e-04,1.871276432279497385e+03,0.000000000000000000e+00,-4.642314777220392353e-04,-1.696661944726037152e+00
-4.127860227775601129e-04,1.156265043255657332e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.681815694134356498e+00,0.000000000000000000e+00,-2.829300489939185273e-02,1.378731803344935179e+04,-3.270096356108553024e-04,-1.318278570659458637e+03,0.000000000000000000e+00,3.146347552234307729e-04,1.492075509638900011e+00
-2.824150455205731497e-04,1.116597393533588622e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.315893974809515088e+00,0.000000000000000000e+00,-5.607546478844541854e-02,9.721259787566959858e+03,-1.619815261209711773e-04,-7.530511125996708870e+02,0.000000000000000000e+00,1.806439205814355158e-04,1.126476283245235965e+00
-1.916611595842325000e-04,1.126489894634817368e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.096600418881520156e+00,0.000000000000000000e+00,-6.618711798415283232e-02,7.191409727811813354e+03,-5.794155218742236670e-05,-4.106746342629194260e+02,0.000000000000000000e+00,1.074887611570881485e-04,8.814085914478912986e-01
-1.470097230840287982e-04,1.343694907839187458e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.099521662995694093e+00,0.000000000000000000e+00,-7.526988094746690783e-02,6.333837570950388908e+03,9.024112948638869186e-06,-2.278219773322343826e+02,0.000000000000000000e+00,7.984017949204795538e-05,8.120799652885106745e-01
-3.471653141856358691e-04,6.517148171446777161e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.603724920445564806e+00,0.000000000000000000e+00,2.202550332051334825e-01,3.008820022731274366e+04,1.757415860643199521e-03,-6.589800870642066002e+02,0.000000000000000000e+00,2.358145756964359543e-03,1.457657645840830796e+00
3.078337722682286193e-04,-2.314400816075286915e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.779047769470929019e+00,0.000000000000000000e+00,-3.074382546805819877e-03,-2.279657867895811796e+04,-1.456094643239809082e-03,1.697193392701447010e+02,0.000000000000000000e+00,-1.556553284633670816e-03,-1.174825558372737389e+00
2.378946549585100303e-04,-4.499196752131272348e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.857126006512595850e+00,0.000000000000000000e+00,1.219493795045319129e-01,-1.700525411482155323e+04,-1.155136101427149415e-03,-1.666032624840736389e+02,0.000000000000000000e+00,-9.620591302228101004e-04,-9.377334795822989122e-01
-1.631292946170250608e-04,6.744317027173825529e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945951258322290656e+00,0.000000000000000000e+00,-1.756536841039857411e-01,1.257571715001761913e+04,8.968047683120818851e-04,3.425215566549450159e+02,0.000000000000000000e+00,5.775162988347164444e-04,7.383372161448221727e-01
9.255889538655747719e-05,-8.162972687394853821e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.831767557065345109e+00,0.000000000000000000e+00,1.705824601135567942e-01,-8.616069502197206020e+03,-6.419361685875328918e-04,-3.742533696740865707e+02,0.000000000000000000e+00,-3.165072500548755659e-04,-5.346540906017079875e-01
-4.814458926692590911e-05,9.446693322157029726e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.079117799034028380e+00,0.000000000000000000e+00,-1.525583531521214620e-01,6.173528193162754178e+03,4.788926888863739113e-04,3.567082202993333340e+02,0.000000000000000000e+00,1.793027361728041118e-04,4.017948750700008897e-01
-1.995537456884240185e-05,1.022857585293218463e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.451139804461859306e+00,0.000000000000000000e+00,-1.262564373325335554e-01,4.411825475968420506e+03,3.551042137300247474e-04,3.097993927318602800e+02,0.000000000000000000e+00,1.032068539258999352e-04,2.991529793897977907e-01
-3.560509752765902283e-06,1.095556888395303474e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.009315413678053996e+00,0.000000000000000000e+00,-1.037510561218791261e-01,3.261512304879724979e+03,2.713265491098676126e-04,2.643165706172585487e+02,0.000000000000000000e+00,6.212369550409969422e-05,2.292318312168934169e-01
5.885325922675331762e-06,1.181586086414544212e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.712715036113757083e+00,0.000000000000000000e+00,-8.555792862841569979e-02,2.515931311100721359e+03,2.165067126587116831e-04,2.275502748265862465e+02,0.000000000000000000e+00,4.147066169193843892e-05,1.825489159712364307e-01
1.041179954580369062e-05,1.191664632865649232e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.400023392434490921e+00,0.000000000000000000e+00,-6.757657295000359110e-02,1.869808351911604404e+03,1.653820441988887132e-04,1.844130477048456669e+02,0.000000000000000000e+00,2.578637653113645005e-05,1.395230931067217572e-01
-1.275810017558972401e-05,-1.251375346091473162e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.214540068410053131e+00,0.000000000000000000e+00,5.450839157151259051e-02,-1.479436469408683479e+03,-1.344906219453849178e-04,-1.565799753498286009e+02,0.000000000000000000e+00,-2.019951251652537174e-05,-1.134036379703676489e-01
-1.360158017476328067e-05,-1.304871707767679290e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.064209494472506679e+00,0.000000000000000000e+00,4.478694674399391618e-02,-1.186022093072766438e+03,-1.106737506446423805e-04,-1.330776684461161494e+02,0.000000000000000000e+00,-1.210594190610963378e-05,-9.304084668876748399e-02
4.713414008230475626e-04,-1.747071026174896232e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.605082489209944896e+00,0.000000000000000000e+00,1.276371369912427112e-01,-3.018285921797156334e+04,-1.720022647513037200e-03,1.831534933447837830e+02,0.000000000000000000e+00,-1.715497913806363116e-03,-1.832850124122676894e+00
5.285039443933151147e-04,-5.443338403773569922e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.383326146640584398e+00,0.000000000000000000e+00,1.616635866353974618e-02,-3.122086902707815170e+04,-1.428499217858519811e-03,7.817935262024402618e+02,0.000000000000000000e+00,-1.822627669717453427e-03,-1.962116062233778768e+00
6.296559707693065357e-04,-1.987613015214269696e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.701736033276140425e+00,0.000000000000000000e+00,-2.257839206397403362e-02,-3.333088371091336012e+04,-1.089916418101665721e-03,1.366673936016857624e+03,0.000000000000000000e+00,-1.802844559152359241e-03,-2.291503792556447205e+00
7.078166803127825630e-04,-3.969600069891032756e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.952025147414843786e+00,0.000000000000000000e+00,2.352879333033553594e-02,-3.297327857333421707e+04,-6.935834914033217917e-04,1.678116346329450607e+03,0.000000000000000000e+00,-1.523326076054147766e-03,-2.572278075808790643e+00
-6.325813281702859833e-04,5.581897111544734003e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.701849678802411781e+00,0.000000000000000000e+00,-1.001521024276946087e-01,2.703265774039179087e+04,3.744007155429792452e-04,-1.394111628133803606e+03,0.000000000000000000e+00,1.015085956442116901e-03,2.418505261483091751e+00
4.979344116486626465e-04,-7.109353225609323701e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.832046427036788661e+00,0.000000000000000000e+00,1.580404212456184287e-01,-2.128427934759482741e+04,-2.655434261752924051e-04,8.945121229812502861e+02,0.000000000000000000e+00,-6.177140403918912224e-04,-2.162011695262473499e+00
3.561486451861488431e-04,-9.015919933643862905e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374764612336771830e+00,0.000000000000000000e+00,1.909087949657650440e-01,-1.702327988832071424e+04,-2.800243362686739043e-04,4.101895421813242137e+02,0.000000000000000000e+00,-3.698154541968527178e-04,-1.921811337808143616e+00
1.727551704229940985e-04,-8.776572712750695615e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.412777273624186591e+00,0.000000000000000000e+00,1.539525065284094163e-01,-1.057673226170986891e+04,-2.556870246798401960e-04,1.289436672627925873e+01,0.000000000000000000e+00,-1.719328327683503381e-04,-1.294917677741199924e+00
-9.179020037275990212e-05,1.124525429510308960e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.366746217815135278e+00,0.000000000000000000e+00,-1.533960560815705865e-01,8.776412618746049702e+03,2.975053429811225529e-04,2.032769629489630461e+02,0.000000000000000000e+00,1.064797924135062803e-04,1.139286831833768554e+00
2.390703157891647013e-05,-1.103121397728361153e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.834476603433786712e+00,0.000000000000000000e+00,1.147543336819766419e-01,-5.680528322778642178e+03,-2.497896245684706621e-04,-2.644642676413059235e+02,0.000000000000000000e+00,-5.148854520204456108e-05,-7.675362247975586749e-01
7.074225359078427784e-06,1.094337952215644805e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.473825046084354273e+00,0.000000000000000000e+00,-8.477689057509241177e-02,3.799702725392766297e+03,2.036502240712999702e-04,2.568852048758417368e+02,0.000000000000000000e+00,2.959259636654950072e-05,5.267737514251210618e-01
-2.015586133031280135e-05,-1.120641752372106481e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.246994873158629114e+00,0.000000000000000000e+00,6.585896696776802339e-02,-2.684769683912396431e+03,-1.672540197190055709e-04,-2.304100159108638763e+02,0.000000000000000000e+00,-1.326772668117683480e-05,-3.779702515920082551e-01
-4.545076919522120446e-04,-1.572732547147503383e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.381370715153554585e+00,0.000000000000000000e+00,-1.316495858825292575e-01,2.916493274691700935e+04,1.673572090031298946e-03,-1.524625073671340942e+02,0.000000000000000000e+00,1.647222006498731510e-03,1.770328084680750536e+00
-3.388569821813369222e-04,6.353885056447466928e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.503957687908226148e+00,0.000000000000000000e+00,-2.509130627222401211e-01,2.441435506269335747e+04,1.608648635670787341e-03,3.910094376280903816e+02,0.000000000000000000e+00,1.203525711855714343e-03,1.505081918271643060e+00
-2.187611812130431756e-04,2.520664546962700037e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.450905523286387222e+00,0.000000000000000000e+00,-3.450279702963855999e-01,2.008216332004964352e+04,1.456267672119958886e-03,7.689427196681499481e+02,0.000000000000000000e+00,7.907359373779438046e-04,1.292398253267117658e+00
8.772751011125260454e-05,-4.465098983011203337e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.665023746134961513e+00,0.000000000000000000e+00,3.143929799982417284e-01,-1.325767089651152492e+04,-1.032481602868471748e-03,-7.819207758046686649e+02,0.000000000000000000e+00,-3.938871603992694331e-04,-8.976954086693872403e-01
-1.468445816765729180e-05,6.430527571402799403e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.396752006451997374e+00,0.000000000000000000e+00,-2.634410658862390009e-01,9.079067596332170069e+03,7.505229091757568104e-04,6.979676168570294976e+02,0.000000000000000000e+00,2.010232480280736819e-04,6.458553611043685860e-01
-2.289558840356178547e-05,-8.463393421390501103e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.546157547079097583e+00,0.000000000000000000e+00,2.145029627708501807e-01,-6.525965208858251572e+03,-5.676470032689268043e-04,-5.993087084665894508e+02,0.000000000000000000e+00,-1.098262812810802845e-04,-4.851422328749979695e-01
-3.670329126342592536e-05,-9.680900612076261069e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.612493030535681715e+00,0.000000000000000000e+00,1.602639684337571202e-01,-4.460573581900447607e+03,-4.051121369896273309e-04,-4.648127985484898090e+02,0.000000000000000000e+00,-6.092042961532549857e-05,-3.446216790408268005e-01
3.693605105024466587e-05,1.002006575207240147e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.746679967056400606e+00,0.000000000000000000e+00,-1.119329467183588778e-01,2.939582451008260250e+03,2.763807258967435998e-04,3.364267630353569984e+02,0.000000000000000000e+00,2.928511203474229777e-05,2.349120449594074012e-01
-3.401570641435537525e-05,-1.065763759817538414e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.237067099420757543e+00,0.000000000000000000e+00,8.222955341493991266e-02,-2.089273498073220253e+03,-2.026612130607644826e-04,-2.569298523142933846e+02,0.000000000000000000e+00,-1.907489665414392957e-05,-1.720191037403375200e-01
-3.017903131331459206e-05,-1.125359733105871562e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.866642708311422760e+00,0.000000000000000000e+00,6.185214022417429708e-02,-1.531243081998080015e+03,-1.529446604734922680e-04,-1.992691560797393322e+02,0.000000000000000000e+00,-1.268923528299683779e-05,-1.294849651683196989e-01
-2.684890165878800196e-05,-1.230080625624680479e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.652564257046214236e+00,0.000000000000000000e+00,4.905239992168919372e-02,-1.198480768233537674e+03,-1.220563022229551292e-04,-1.632177762240171432e+02,0.000000000000000000e+00,-6.555819436554813961e-06,-1.036422025881867798e-01
-2.225236940521728814e-05,-1.266527010661467934e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.406277601157082557e+00,0.000000000000000000e+00,3.806711663577281440e-02,-9.069427743405103683e+02,-9.424541177590343077e-05,-1.281944522857666016e+02,0.000000000000000000e+00,-6.842188622753936320e-06,-7.998175934141106558e-02
-2.656972454434699247e-04,0.000000000000000000e+00,2.653441867536515675e-02,-4.903288030049041346e+00,0.000000000000000000e+00,-2.340158380243322620e-04,0.000000000000000000e+00,-2.941923864322900772e+04,-2.335981393349802811e-03,-4.808616523265838623e+03,-5.830266155346308654e-01,-6.904034225210354571e-03,0.000000000000000000e+00
2.595659971359052707e-04,0.000000000000000000e+00,-2.506035165993868857e-02,4.784212003818509196e+00,0.000000000000000000e+00,-1.242556677377693020e-04,0.000000000000000000e+00,2.865790325844660401e+04,2.279700158201854784e-03,4.691752239981666207e+03,5.696165324800841478e-01,6.730447572175175808e-03,0.000000000000000000e+00
2.448828483712662272e-04,0.000000000000000000e+00,-2.249359222792647606e-02,4.502102690288111830e+00,0.000000000000000000e+00,-4.766918643811593752e-04,0.000000000000000000e+00,2.690083759070932865e+04,2.145105980109510927e-03,4.415772949561476707e+03,5.369513211538153863e-01,6.325623057084187907e-03,0.000000000000000000e+00
2.838938649974762215e-04,0.000000000000000000e+00,-2.436670031467134609e-02,5.200094304974515858e+00,0.000000000000000000e+00,4.461349603749736057e-04,0.000000000000000000e+00,3.097309619743749499e+04,2.477262514363555261e-03,5.103854831513017416e+03,6.217515047438216813e-01,7.294185625443810363e-03,0.000000000000000000e+00
2.828566768425756967e-04,0.000000000000000000e+00,-2.224392436828263875e-02,5.159862969391737941e+00,0.000000000000000000e+00,4.214914008248966232e-04,0.000000000000000000e+00,3.061335459180921316e+04,2.457059130689762984e-03,5.066953477814793587e+03,6.185891763743893712e-01,7.222706034778397788e-03,0.000000000000000000e+00
2.791740640401459963e-04,0.000000000000000000e+00,-1.963870527259763826e-02,5.069630455739259745e+00,0.000000000000000000e+00,-3.845962933034387894e-04,0.000000000000000000e+00,2.994153883043676615e+04,2.413123664897240221e-03,4.981937614478170872e+03,6.096907319039442941e-01,7.078922214732018270e-03,0.000000000000000000e+00
2.874468764862276845e-04,0.000000000000000000e+00,-1.748413170237924155e-02,5.190134350903498728e+00,0.000000000000000000e+00,1.958548239184288429e-04,0.000000000000000000e+00,3.049078331252187490e+04,2.469250616254894861e-03,5.103647270038723946e+03,6.264100509189545196e-01,7.230097925014598338e-03,0.000000000000000000e+00
2.808453969121339636e-04,0.000000000000000000e+00,-1.420188898463950640e-02,5.044647647168155835e+00,0.000000000000000000e+00,3.353889436592910568e-04,0.000000000000000000e+00,2.946145379658788443e+04,2.398247343752027329e-03,4.964744106099009514e+03,6.110856199143115397e-01,7.002407645760586052e-03,0.000000000000000000e+00
2.631588737162825274e-04,0.000000000000000000e+00,-1.033111943448999752e-02,4.697500350242570732e+00,0.000000000000000000e+00,-4.035588802909901001e-04,0.000000000000000000e+00,2.725412703462690115e+04,2.231242855055058909e-03,4.627289547368884087e+03,5.713602931105679072e-01,6.498191800557324808e-03,0.000000000000000000e+00
2.850009334453997944e-04,0.000000000000000000e+00,-7.715386975535688981e-03,5.054281503320970259e+00,0.000000000000000000e+00,2.897488385671252351e-04,0.000000000000000000e+00,2.911202771866286639e+04,2.398181844940416342e-03,4.983173839469091035e+03,6.173203023099329556e-01,6.963704560591200445e-03,0.000000000000000000e+00
